air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
302.2,311.5,1725.0,34.0,170.0,0.0,1.0,0.0,0,0,0.5217,0.4783
300.2,309.8,1430.0,55.0,102.0,0.0,1.0,0.0,0,1,0.502,0.502
297.7,309.0,1538.0,43.2,30.0,0.0,1.0,0.0,0,0,0.5295,0.4705
299.5,310.9,1577.0,34.6,159.0,0.0,0.0,1.0,0,0,0.5315,0.4685
297.4,308.1,1620.0,31.2,143.0,0.0,0.0,1.0,0,0,0.5441,0.4559
300.5,309.7,1341.0,50.9,137.0,0.0,0.0,1.0,0,1,0.5104,0.5104
302.9,312.1,1334.0,54.7,88.0,0.0,1.0,0.0,0,1,0.5197,0.5197
301.4,310.9,1557.0,39.3,174.0,0.0,0.0,1.0,0,0,0.5133,0.4867
299.5,310.7,1589.0,33.5,5.0,0.0,1.0,0.0,0,0,0.533,0.467
299.1,308.3,1431.0,52.3,38.0,0.0,1.0,0.0,0,0,0.5185,0.4815
299.3,309.0,1447.0,50.4,140.0,0.0,1.0,0.0,0,0,0.512,0.488
300.9,312.0,1375.0,56.1,182.0,0.0,0.0,1.0,0,1,0.5066,0.5066
299.3,309.1,1600.0,35.3,52.0,0.0,0.0,1.0,0,0,0.5523,0.4477
297.2,308.4,1460.0,42.1,41.0,0.0,1.0,0.0,0,0,0.5273,0.4727
302.3,310.9,1459.0,35.0,32.0,0.0,1.0,0.0,0,1,0.5026,0.5026
298.6,309.8,1544.0,30.2,113.0,0.0,1.0,0.0,0,0,0.5447,0.4553
301.2,310.7,1543.0,32.9,40.0,0.0,0.0,1.0,0,0,0.5237,0.4763
302.5,311.9,1437.0,46.7,65.0,0.0,1.0,0.0,0,1,0.5083,0.5083
298.5,308.7,1450.0,43.9,28.0,1.0,0.0,0.0,0,0,0.5285,0.4715
300.8,310.7,1924.0,22.4,36.0,0.0,0.0,1.0,0,0,0.5403,0.4597
303.4,311.5,1483.0,43.0,117.0,0.0,0.0,1.0,0,1,0.5093,0.5093
300.7,310.3,1369.0,50.7,12.0,1.0,0.0,0.0,0,1,0.5089,0.5089
299.1,310.5,1532.0,36.6,62.0,0.0,1.0,0.0,0,0,0.5378,0.4622
302.1,310.6,1326.0,59.1,88.0,0.0,0.0,1.0,1,1,0.5311,0.5311
298.7,309.2,1423.0,48.9,187.0,0.0,0.0,1.0,0,0,0.5093,0.4907
300.6,309.4,1541.0,35.2,105.0,0.0,0.0,1.0,0,0,0.5309,0.4691
302.9,312.4,2030.0,19.1,192.0,0.0,1.0,0.0,0,0,0.5146,0.4854
298.3,309.5,1542.0,36.7,134.0,0.0,1.0,0.0,0,0,0.5388,0.4612
302.6,312.1,1502.0,47.3,171.0,0.0,1.0,0.0,0,1,0.5032,0.5032
296.6,307.4,1368.0,45.1,185.0,0.0,1.0,0.0,0,0,0.5068,0.4932
297.4,308.2,1533.0,37.4,115.0,0.0,1.0,0.0,0,0,0.5418,0.4582
301.9,311.0,1384.0,47.4,121.0,0.0,0.0,1.0,0,1,0.5137,0.5137
301.8,310.5,1548.0,34.1,93.0,0.0,1.0,0.0,0,0,0.5129,0.4871
301.4,310.5,1380.0,48.4,131.0,0.0,1.0,0.0,0,1,0.5135,0.5135
299.3,310.9,1669.0,32.4,5.0,0.0,1.0,0.0,0,0,0.5367,0.4633
303.5,311.8,1944.0,23.5,159.0,0.0,1.0,0.0,0,0,0.5091,0.4909
297.2,308.3,1693.0,28.0,188.0,0.0,1.0,0.0,0,0,0.5388,0.4612
303.8,313.3,1406.0,52.1,166.0,0.0,1.0,0.0,0,1,0.5129,0.5129
298.1,308.8,1628.0,37.6,12.0,0.0,0.0,1.0,0,0,0.5399,0.4601
297.1,307.9,1456.0,50.0,166.0,0.0,1.0,0.0,0,0,0.5119,0.4881
300.3,310.6,1806.0,24.4,88.0,0.0,1.0,0.0,0,0,0.5442,0.4558
298.2,309.0,1601.0,35.8,43.0,0.0,1.0,0.0,0,0,0.5491,0.4509
300.6,310.7,1438.0,48.5,78.0,0.0,1.0,0.0,1,0,0.5033,0.4967
299.1,310.2,1317.0,54.8,231.0,0.0,1.0,0.0,1,1,0.5078,0.5078
299.9,309.6,1294.0,49.7,126.0,0.0,1.0,0.0,0,1,0.5038,0.5038
299.3,308.6,1474.0,49.6,191.0,0.0,1.0,0.0,0,0,0.5112,0.4888
300.6,310.3,1648.0,30.5,217.0,0.0,1.0,0.0,1,0,0.5354,0.4646
300.9,311.4,1434.0,45.4,118.0,0.0,0.0,1.0,0,0,0.5066,0.4934
300.7,309.5,2007.0,19.7,2.0,1.0,0.0,0.0,0,0,0.5418,0.4582
299.4,308.7,1289.0,60.5,104.0,0.0,0.0,1.0,0,1,0.5024,0.5024
299.4,309.1,2421.0,14.2,57.0,0.0,1.0,0.0,0,0,0.5055,0.4945
297.8,308.8,1548.0,36.9,64.0,0.0,1.0,0.0,0,0,0.5465,0.4535
299.8,309.3,1291.0,56.4,188.0,0.0,1.0,0.0,0,1,0.5138,0.5138
300.7,310.6,1349.0,54.5,19.0,0.0,0.0,1.0,0,1,0.5123,0.5123
299.2,308.6,1367.0,47.6,168.0,0.0,0.0,1.0,0,0,0.5087,0.4913
297.0,307.7,1261.0,51.1,130.0,0.0,0.0,1.0,0,0,0.5084,0.4916
302.5,310.3,1551.0,37.3,168.0,0.0,1.0,0.0,0,0,0.5025,0.4975
301.7,311.3,1421.0,45.9,85.0,0.0,1.0,0.0,0,1,0.505,0.505
298.2,308.2,1478.0,50.1,166.0,0.0,1.0,0.0,0,0,0.5171,0.4829
298.4,307.9,1981.0,23.2,16.0,0.0,1.0,0.0,0,0,0.5524,0.4476
301.3,310.6,1556.0,39.0,72.0,0.0,1.0,0.0,0,0,0.5159,0.4841
303.5,311.6,1361.0,46.5,62.0,0.0,1.0,0.0,1,1,0.5263,0.5263
298.9,310.1,1341.0,54.5,51.0,0.0,1.0,0.0,0,0,0.5041,0.4959
300.4,309.7,1584.0,32.6,71.0,0.0,1.0,0.0,0,0,0.5401,0.4599
299.0,310.1,1886.0,21.2,13.0,0.0,1.0,0.0,0,0,0.543,0.457
298.9,309.7,1407.0,48.6,161.0,1.0,0.0,0.0,0,0,0.5094,0.4906
297.6,308.6,1744.0,28.5,42.0,0.0,1.0,0.0,0,0,0.5501,0.4499
299.9,309.2,1548.0,35.7,97.0,0.0,0.0,1.0,0,0,0.5419,0.4581
297.5,308.6,1440.0,38.8,29.0,0.0,0.0,1.0,0,0,0.5286,0.4714
300.7,310.5,1536.0,47.4,192.0,0.0,1.0,0.0,0,0,0.5063,0.4937
301.8,311.5,1443.0,43.3,134.0,0.0,1.0,0.0,0,0,0.5008,0.4992
299.0,310.0,1582.0,31.9,51.0,0.0,1.0,0.0,0,0,0.5467,0.4533
300.7,310.8,1814.0,21.4,59.0,0.0,1.0,0.0,0,0,0.5407,0.4593
298.7,309.9,1593.0,42.5,146.0,0.0,1.0,0.0,0,0,0.5301,0.4699
298.2,307.8,1627.0,31.5,64.0,0.0,1.0,0.0,0,0,0.5593,0.4407
298.5,309.4,1522.0,47.4,20.0,0.0,0.0,1.0,0,0,0.5223,0.4777
302.1,311.2,1369.0,50.8,164.0,0.0,1.0,0.0,0,1,0.5182,0.5182
302.0,310.4,1448.0,43.4,167.0,0.0,1.0,0.0,0,1,0.5081,0.5081
301.4,310.7,1590.0,36.3,43.0,0.0,1.0,0.0,0,0,0.5213,0.4787
296.9,308.0,1416.0,46.9,105.0,1.0,0.0,0.0,0,0,0.5222,0.4778
301.3,310.3,1313.0,55.6,127.0,0.0,1.0,0.0,0,1,0.5233,0.5233
303.3,311.4,1497.0,46.0,234.0,0.0,1.0,0.0,1,1,0.5203,0.5203
297.5,308.5,1662.0,30.3,26.0,0.0,0.0,1.0,0,0,0.5449,0.4551
297.4,308.4,1441.0,46.8,116.0,0.0,0.0,1.0,0,0,0.5256,0.4744
300.4,309.8,1435.0,43.6,203.0,0.0,0.0,1.0,0,0,0.5047,0.4953
296.3,307.3,1372.0,57.7,33.0,0.0,1.0,0.0,0,1,0.505,0.505
297.8,307.2,1880.0,23.0,176.0,0.0,1.0,0.0,0,0,0.5414,0.4586
298.1,308.2,1420.0,63.9,19.0,0.0,0.0,1.0,1,0,0.5021,0.4979
297.5,308.4,1587.0,36.1,98.0,1.0,0.0,0.0,0,0,0.5469,0.4531
299.7,309.3,1445.0,42.6,0.0,0.0,1.0,0.0,0,0,0.5147,0.4853
298.4,308.7,1588.0,35.0,99.0,0.0,1.0,0.0,0,0,0.5542,0.4458
300.3,311.6,1801.0,23.6,97.0,1.0,0.0,0.0,0,0,0.5432,0.4568
302.3,311.8,1559.0,34.4,191.0,0.0,0.0,1.0,0,0,0.5118,0.4882
302.0,310.9,1564.0,39.0,15.0,0.0,1.0,0.0,0,0,0.5073,0.4927
301.8,310.9,1609.0,31.7,202.0,0.0,1.0,0.0,0,0,0.52,0.48
302.7,310.6,1349.0,51.2,6.0,0.0,0.0,1.0,1,1,0.5334,0.5334
298.9,309.0,1812.0,25.9,174.0,0.0,0.0,1.0,0,0,0.5525,0.4475
297.7,308.4,1289.0,51.3,82.0,0.0,1.0,0.0,0,0,0.5135,0.4865
299.0,310.1,1487.0,47.5,123.0,0.0,0.0,1.0,0,0,0.5199,0.4801
302.5,310.4,1967.0,20.3,50.0,0.0,1.0,0.0,0,0,0.5175,0.4825
300.8,310.8,1741.0,27.1,39.0,0.0,1.0,0.0,0,0,0.5424,0.4576
303.4,312.1,1499.0,39.4,197.0,0.0,0.0,1.0,0,1,0.5093,0.5093
300.9,310.9,1749.0,26.4,40.0,0.0,1.0,0.0,0,0,0.5416,0.4584
300.1,311.3,1305.0,64.7,66.0,0.0,1.0,0.0,0,1,0.5053,0.5053
297.2,308.8,1451.0,43.1,68.0,0.0,1.0,0.0,0,0,0.5276,0.4724
301.1,311.2,1564.0,37.0,165.0,0.0,1.0,0.0,0,0,0.5207,0.4793
301.4,310.8,1490.0,38.0,168.0,0.0,1.0,0.0,0,0,0.5092,0.4908
303.6,312.5,1431.0,49.0,162.0,0.0,1.0,0.0,0,1,0.5119,0.5119
301.4,311.1,1469.0,36.9,133.0,0.0,1.0,0.0,0,0,0.5108,0.4892
301.8,310.8,1456.0,46.6,35.0,0.0,1.0,0.0,0,1,0.5088,0.5088
298.6,309.8,1842.0,20.1,142.0,0.0,1.0,0.0,0,0,0.5397,0.4603
300.0,309.3,1397.0,51.2,173.0,0.0,1.0,0.0,0,1,0.5036,0.5036
299.9,310.4,1408.0,38.4,144.0,0.0,1.0,0.0,0,0,0.5154,0.4846
301.7,310.1,1402.0,50.1,3.0,0.0,1.0,0.0,0,1,0.5177,0.5177
301.6,310.6,1553.0,38.9,0.0,0.0,0.0,1.0,0,0,0.5109,0.4891
295.6,306.1,1383.0,48.7,147.0,0.0,1.0,0.0,0,1,0.5043,0.5043
299.7,311.0,1827.0,25.4,194.0,0.0,1.0,0.0,0,0,0.5409,0.4591
300.5,311.4,1556.0,45.3,58.0,0.0,1.0,0.0,0,0,0.5223,0.4777
299.6,310.9,1658.0,28.0,76.0,0.0,1.0,0.0,0,0,0.5467,0.4533
303.9,313.1,1440.0,41.1,12.0,0.0,1.0,0.0,0,1,0.5184,0.5184
300.7,310.8,1486.0,37.1,186.0,0.0,1.0,0.0,0,0,0.5163,0.4837
300.1,309.6,1642.0,34.5,53.0,0.0,1.0,0.0,0,0,0.5459,0.4541
297.3,308.3,1550.0,37.0,54.0,0.0,1.0,0.0,0,0,0.5415,0.4585
302.3,311.8,1369.0,56.2,208.0,0.0,1.0,0.0,1,1,0.5234,0.5234
297.6,307.1,1496.0,39.2,12.0,0.0,1.0,0.0,0,0,0.5261,0.4739
299.7,309.1,1508.0,41.2,152.0,0.0,0.0,1.0,0,0,0.5254,0.4746
297.7,308.4,1288.0,49.5,91.0,1.0,0.0,0.0,0,0,0.5158,0.4842
297.6,308.6,1351.0,51.0,37.0,0.0,1.0,0.0,0,0,0.5099,0.4901
298.1,307.7,1523.0,37.7,80.0,0.0,1.0,0.0,0,0,0.5515,0.4485
297.1,308.5,1425.0,40.0,35.0,0.0,1.0,0.0,0,0,0.5239,0.4761
297.3,308.4,1469.0,46.7,65.0,0.0,1.0,0.0,0,0,0.5276,0.4724
304.2,313.6,1424.0,43.7,151.0,0.0,0.0,1.0,0,1,0.5075,0.5075
300.6,309.7,1470.0,43.8,18.0,1.0,0.0,0.0,0,0,0.5108,0.4892
297.8,308.4,1374.0,47.1,150.0,0.0,1.0,0.0,0,0,0.5177,0.4823
300.5,310.2,1386.0,48.2,225.0,0.0,0.0,1.0,0,1,0.5053,0.5053
298.5,309.2,1449.0,46.4,83.0,0.0,0.0,1.0,0,0,0.5288,0.4712
298.8,310.0,1486.0,38.5,55.0,0.0,0.0,1.0,0,0,0.5346,0.4654
297.8,307.2,1498.0,38.1,188.0,0.0,1.0,0.0,0,0,0.5311,0.4689
297.7,307.3,1249.0,62.8,47.0,1.0,0.0,0.0,0,0,0.5007,0.4993
298.0,309.2,1527.0,32.4,99.0,0.0,1.0,0.0,0,0,0.5474,0.4526
298.0,309.2,1438.0,42.9,101.0,0.0,0.0,1.0,0,0,0.5311,0.4689
300.6,309.8,1541.0,36.2,166.0,1.0,0.0,0.0,0,0,0.5225,0.4775
300.6,311.7,1389.0,52.1,210.0,0.0,0.0,1.0,0,1,0.5025,0.5025
299.2,308.5,1438.0,46.6,63.0,0.0,1.0,0.0,0,0,0.53,0.47
297.5,308.8,1455.0,46.1,147.0,0.0,0.0,1.0,0,0,0.5211,0.4789
302.2,310.8,1827.0,23.8,9.0,0.0,1.0,0.0,0,0,0.524,0.476
297.3,308.6,1431.0,53.0,160.0,0.0,0.0,1.0,0,0,0.5083,0.4917
296.4,307.5,1331.0,47.8,99.0,0.0,1.0,0.0,0,0,0.513,0.487
301.8,310.7,1547.0,41.7,72.0,0.0,1.0,0.0,0,0,0.5044,0.4956
303.4,312.2,1554.0,36.8,85.0,1.0,0.0,0.0,0,1,0.501,0.501
301.0,312.3,1550.0,34.9,111.0,0.0,1.0,0.0,0,0,0.5341,0.4659
302.7,311.0,1694.0,29.8,150.0,0.0,1.0,0.0,0,0,0.5139,0.4861
302.0,311.5,1366.0,52.3,54.0,0.0,0.0,1.0,0,1,0.519,0.519
302.0,311.0,1566.0,37.8,218.0,0.0,1.0,0.0,0,0,0.5097,0.4903
300.6,310.2,1478.0,40.1,5.0,0.0,0.0,1.0,0,0,0.5139,0.4861
297.3,307.9,1461.0,37.5,161.0,1.0,0.0,0.0,0,0,0.5312,0.4688
302.4,310.2,1485.0,45.9,50.0,0.0,0.0,1.0,0,1,0.5139,0.5139
300.2,309.8,1398.0,54.8,39.0,0.0,1.0,0.0,0,1,0.5024,0.5024
302.3,311.9,1374.0,52.4,154.0,1.0,0.0,0.0,0,1,0.5142,0.5142
297.1,308.6,1717.0,31.3,61.0,0.0,0.0,1.0,0,0,0.5435,0.4565
302.7,312.5,1417.0,51.5,19.0,0.0,0.0,1.0,0,1,0.5151,0.5151
300.6,310.9,1472.0,47.6,75.0,0.0,1.0,0.0,0,0,0.5081,0.4919
300.1,309.7,1601.0,35.8,160.0,0.0,1.0,0.0,0,0,0.5324,0.4676
298.2,308.2,1446.0,38.2,61.0,0.0,1.0,0.0,0,0,0.5453,0.4547
299.8,310.9,1545.0,40.7,166.0,0.0,1.0,0.0,0,0,0.5227,0.4773
302.3,310.9,1523.0,43.2,210.0,0.0,0.0,1.0,0,1,0.5035,0.5035
299.1,308.9,1467.0,47.2,218.0,0.0,1.0,0.0,0,0,0.5139,0.4861
301.8,309.6,1432.0,43.7,138.0,0.0,1.0,0.0,0,1,0.5081,0.5081
301.8,310.7,1461.0,44.2,49.0,0.0,1.0,0.0,0,1,0.5057,0.5057
298.6,309.8,1597.0,35.9,213.0,0.0,1.0,0.0,0,0,0.5327,0.4673
301.3,310.3,1460.0,41.5,197.0,0.0,1.0,0.0,0,0,0.5018,0.4982
299.3,308.7,1802.0,26.0,130.0,0.0,1.0,0.0,0,0,0.5558,0.4442
303.0,311.2,1800.0,23.7,61.0,0.0,1.0,0.0,0,0,0.5114,0.4886
299.5,309.4,1563.0,41.5,183.0,0.0,1.0,0.0,0,0,0.5264,0.4736
299.2,308.8,1542.0,39.2,179.0,0.0,1.0,0.0,0,0,0.5335,0.4665
299.0,310.1,1623.0,33.0,210.0,0.0,1.0,0.0,0,0,0.5357,0.4643
300.5,310.0,1580.0,37.0,181.0,0.0,0.0,1.0,0,0,0.5249,0.4751
300.6,309.6,1409.0,42.4,57.0,0.0,1.0,0.0,0,0,0.5108,0.4892
300.4,310.6,1545.0,35.6,16.0,0.0,0.0,1.0,0,0,0.5285,0.4715
301.8,310.3,1688.0,28.8,31.0,0.0,1.0,0.0,0,0,0.5267,0.4733
300.7,309.6,1541.0,34.6,131.0,0.0,1.0,0.0,0,0,0.5262,0.4738
299.0,308.6,1466.0,46.4,112.0,0.0,1.0,0.0,0,0,0.529,0.471
298.2,308.7,1408.0,46.3,3.0,0.0,1.0,0.0,0,0,0.5121,0.4879
297.2,308.3,1794.0,27.5,38.0,0.0,0.0,1.0,0,0,0.5426,0.4574
302.4,310.1,1426.0,46.8,95.0,0.0,1.0,0.0,0,1,0.5182,0.5182
300.9,310.9,1755.0,27.9,148.0,0.0,1.0,0.0,0,0,0.5364,0.4636
300.3,309.9,1394.0,46.7,210.0,1.0,0.0,0.0,1,1,0.502,0.502
302.8,312.3,1494.0,37.5,198.0,0.0,1.0,0.0,0,0,0.5004,0.4996
301.8,311.2,1840.0,26.6,202.0,0.0,1.0,0.0,0,0,0.5314,0.4686
300.1,309.2,1783.0,27.3,118.0,0.0,1.0,0.0,0,0,0.5504,0.4496
300.7,309.5,1685.0,31.1,27.0,0.0,1.0,0.0,0,0,0.5433,0.4567
297.4,308.4,1573.0,34.5,205.0,0.0,1.0,0.0,0,0,0.5342,0.4658
297.9,309.7,2194.0,16.8,27.0,0.0,1.0,0.0,0,0,0.5167,0.4833
297.8,307.8,1452.0,39.8,21.0,0.0,1.0,0.0,0,0,0.5314,0.4686
299.3,309.2,1465.0,41.5,127.0,0.0,1.0,0.0,0,0,0.5284,0.4716
302.5,310.2,1563.0,34.8,150.0,0.0,1.0,0.0,0,0,0.5057,0.4943
302.5,311.9,1298.0,57.5,57.0,0.0,0.0,1.0,0,1,0.5276,0.5276
298.4,308.2,1584.0,41.0,191.0,0.0,0.0,1.0,0,0,0.5356,0.4644
296.6,307.6,1809.0,25.1,86.0,0.0,1.0,0.0,0,0,0.5273,0.4727
300.1,309.2,1418.0,39.8,221.0,0.0,0.0,1.0,0,0,0.513,0.487
297.5,308.2,1419.0,48.5,108.0,0.0,1.0,0.0,0,0,0.5247,0.4753
300.8,312.6,1376.0,53.6,119.0,0.0,1.0,0.0,0,0,0.5077,0.4923
297.9,309.0,1583.0,36.7,104.0,0.0,1.0,0.0,0,0,0.5467,0.4533
300.6,311.9,1425.0,44.9,224.0,0.0,1.0,0.0,0,0,0.5098,0.4902
300.4,311.4,1424.0,44.6,127.0,0.0,1.0,0.0,0,0,0.5114,0.4886
297.9,309.1,1521.0,36.1,15.0,0.0,1.0,0.0,0,0,0.5324,0.4676
300.5,310.5,1452.0,42.9,29.0,0.0,1.0,0.0,0,0,0.512,0.488
302.7,310.7,1369.0,47.5,11.0,0.0,1.0,0.0,1,1,0.5285,0.5285
297.0,307.9,1882.0,24.2,97.0,0.0,0.0,1.0,0,0,0.5325,0.4675
303.6,312.4,1388.0,41.9,221.0,0.0,1.0,0.0,0,1,0.5211,0.5211
298.2,308.3,1448.0,43.3,199.0,0.0,0.0,1.0,0,0,0.5221,0.4779
302.0,310.8,1454.0,36.6,0.0,0.0,1.0,0.0,0,1,0.5003,0.5003
296.9,307.5,2721.0,9.3,18.0,0.0,1.0,0.0,1,1,0.5049,0.5049
299.4,308.7,1487.0,52.6,205.0,0.0,0.0,1.0,0,0,0.5074,0.4926
301.1,312.3,1595.0,31.9,134.0,0.0,1.0,0.0,0,0,0.5344,0.4656
297.1,308.1,1352.0,44.4,0.0,0.0,0.0,1.0,0,0,0.5053,0.4947
298.8,309.6,1309.0,57.4,185.0,1.0,0.0,0.0,0,1,0.5064,0.5064
300.9,311.0,1499.0,38.0,111.0,0.0,1.0,0.0,0,0,0.5179,0.4821
298.7,309.2,1586.0,31.4,180.0,0.0,1.0,0.0,0,0,0.5427,0.4573
298.1,308.6,1439.0,44.9,205.0,0.0,1.0,0.0,0,0,0.5172,0.4828
296.2,307.2,1356.0,43.6,22.0,0.0,1.0,0.0,0,0,0.5037,0.4963
299.0,310.1,1705.0,30.1,84.0,0.0,0.0,1.0,0,0,0.5518,0.4482
300.4,310.1,1484.0,38.0,198.0,1.0,0.0,0.0,0,0,0.5166,0.4834
300.6,309.3,1510.0,46.0,87.0,0.0,0.0,1.0,0,0,0.5139,0.4861
298.0,308.6,1610.0,33.1,56.0,0.0,1.0,0.0,0,0,0.5545,0.4455
300.5,311.9,1710.0,28.4,158.0,0.0,1.0,0.0,0,0,0.5394,0.4606
303.7,312.9,1502.0,40.5,0.0,0.0,1.0,0.0,0,1,0.5172,0.5172
301.7,310.8,1559.0,44.5,135.0,0.0,1.0,0.0,0,0,0.5021,0.4979
299.4,310.8,1376.0,53.9,215.0,0.0,1.0,0.0,1,1,0.5028,0.5028
300.5,310.6,1621.0,32.0,184.0,0.0,0.0,1.0,0,0,0.532,0.468
303.8,313.0,1427.0,43.0,0.0,0.0,1.0,0.0,0,1,0.5209,0.5209
300.7,310.9,1535.0,37.1,113.0,0.0,1.0,0.0,0,0,0.5232,0.4768
300.4,311.4,1936.0,23.9,131.0,0.0,1.0,0.0,0,0,0.5388,0.4612
301.9,310.5,1477.0,42.4,128.0,0.0,1.0,0.0,0,1,0.5038,0.5038
303.5,312.5,1380.0,46.1,166.0,0.0,1.0,0.0,0,1,0.5129,0.5129
298.7,310.1,1644.0,34.1,46.0,0.0,0.0,1.0,0,0,0.5461,0.4539
303.3,311.8,1548.0,33.5,75.0,0.0,0.0,1.0,0,1,0.5037,0.5037
299.6,310.7,1922.0,23.3,205.0,0.0,1.0,0.0,1,0,0.5409,0.4591
303.6,312.8,1701.0,30.8,12.0,0.0,1.0,0.0,0,1,0.5072,0.5072
299.9,309.1,1345.0,56.8,10.0,0.0,0.0,1.0,0,1,0.5062,0.5062
299.0,308.7,1537.0,42.8,202.0,0.0,1.0,0.0,0,0,0.5274,0.4726
296.8,308.1,1492.0,43.7,222.0,1.0,0.0,0.0,0,0,0.5125,0.4875
303.7,312.7,1532.0,42.7,194.0,0.0,0.0,1.0,0,1,0.5095,0.5095
303.0,311.3,1365.0,56.2,146.0,0.0,1.0,0.0,1,1,0.5243,0.5243
299.0,308.8,1382.0,58.5,199.0,1.0,0.0,0.0,0,1,0.5034,0.5034
300.0,311.3,1407.0,47.3,208.0,0.0,1.0,0.0,0,0,0.5048,0.4952
298.4,309.1,1525.0,39.3,86.0,0.0,0.0,1.0,0,0,0.5445,0.4555
300.1,309.3,1340.0,56.0,130.0,0.0,1.0,0.0,0,1,0.5087,0.5087
296.2,307.2,1382.0,52.0,201.0,0.0,1.0,0.0,0,1,0.5075,0.5075
296.6,307.6,1671.0,28.8,108.0,0.0,1.0,0.0,0,0,0.5316,0.4684
296.1,306.9,1541.0,32.6,33.0,1.0,0.0,0.0,0,0,0.509,0.491
300.6,309.5,1867.0,23.0,242.0,0.0,1.0,0.0,0,0,0.5466,0.4534
302.5,310.8,1577.0,36.9,158.0,0.0,1.0,0.0,0,0,0.5053,0.4947
300.6,310.4,1494.0,47.3,118.0,0.0,1.0,0.0,0,0,0.5052,0.4948
301.4,310.4,1543.0,40.9,190.0,0.0,1.0,0.0,0,0,0.5087,0.4913
300.8,310.9,1678.0,28.1,63.0,0.0,0.0,1.0,0,0,0.54,0.46
301.2,310.9,1467.0,37.1,153.0,0.0,1.0,0.0,0,0,0.5109,0.4891
297.2,307.9,1337.0,58.1,184.0,0.0,1.0,0.0,0,1,0.5046,0.5046
300.5,309.8,1507.0,42.5,117.0,0.0,1.0,0.0,0,0,0.5151,0.4849
298.0,307.5,1524.0,36.3,98.0,0.0,0.0,1.0,0,0,0.5504,0.4496
298.4,309.2,2118.0,17.7,210.0,0.0,1.0,0.0,0,0,0.5367,0.4633
299.1,310.3,1449.0,40.7,40.0,0.0,1.0,0.0,0,0,0.5249,0.4751
301.7,310.1,2695.0,12.6,10.0,0.0,1.0,0.0,0,1,0.5082,0.5082
298.5,309.4,1560.0,37.9,37.0,0.0,1.0,0.0,0,0,0.5417,0.4583
298.5,310.1,1809.0,28.9,20.0,0.0,1.0,0.0,0,0,0.544,0.456
296.5,307.6,1541.0,38.5,98.0,0.0,1.0,0.0,0,0,0.5286,0.4714
300.7,311.7,1460.0,46.1,15.0,0.0,1.0,0.0,0,0,0.5119,0.4881
297.8,307.7,1505.0,39.7,25.0,0.0,1.0,0.0,0,0,0.5359,0.4641
299.5,310.8,1571.0,38.2,74.0,0.0,1.0,0.0,0,0,0.5374,0.4626
297.6,308.5,1360.0,48.6,77.0,0.0,0.0,1.0,0,0,0.5209,0.4791
303.1,311.2,1394.0,45.3,144.0,0.0,1.0,0.0,0,1,0.516,0.516
298.3,309.4,1378.0,52.3,12.0,0.0,1.0,0.0,0,0,0.5027,0.4973
299.7,309.0,1465.0,49.0,158.0,0.0,0.0,1.0,0,0,0.5092,0.4908
302.2,311.4,1372.0,55.1,9.0,0.0,0.0,1.0,0,1,0.5259,0.5259
301.5,310.4,1580.0,35.7,161.0,1.0,0.0,0.0,0,0,0.5162,0.4838
304.1,313.2,2028.0,18.9,45.0,0.0,0.0,1.0,0,1,0.5099,0.5099
297.3,308.1,1566.0,35.7,156.0,0.0,1.0,0.0,0,0,0.5374,0.4626
299.2,308.4,1393.0,48.4,35.0,0.0,1.0,0.0,0,0,0.5198,0.4802
301.2,312.3,1548.0,38.3,87.0,0.0,0.0,1.0,0,0,0.5314,0.4686
301.0,310.5,1601.0,33.2,77.0,0.0,1.0,0.0,0,0,0.5297,0.4703
297.2,308.3,1326.0,57.2,100.0,0.0,0.0,1.0,0,0,0.5075,0.4925
302.5,311.6,1400.0,54.0,196.0,0.0,1.0,0.0,0,1,0.5214,0.5214
299.6,310.6,1633.0,34.2,151.0,0.0,0.0,1.0,0,0,0.5361,0.4639
298.9,310.2,1359.0,56.9,166.0,0.0,1.0,0.0,0,1,0.501,0.501
303.4,311.8,1306.0,61.0,215.0,0.0,1.0,0.0,1,1,0.5382,0.5382
301.8,309.5,1525.0,39.6,227.0,0.0,1.0,0.0,0,0,0.5062,0.4938
297.0,307.8,1414.0,47.5,168.0,0.0,1.0,0.0,0,0,0.5125,0.4875
299.1,308.3,1426.0,40.1,60.0,0.0,1.0,0.0,0,0,0.5418,0.4582
303.3,312.4,1505.0,38.9,68.0,0.0,0.0,1.0,0,1,0.5032,0.5032
299.2,308.5,1370.0,52.4,61.0,0.0,1.0,0.0,0,0,0.5152,0.4848
302.5,311.9,1414.0,51.6,205.0,0.0,0.0,1.0,0,1,0.5173,0.5173
300.9,311.2,1518.0,35.0,90.0,1.0,0.0,0.0,0,0,0.525,0.475
300.9,311.3,1603.0,31.8,190.0,0.0,0.0,1.0,0,0,0.5297,0.4703
302.3,311.0,1521.0,34.8,72.0,0.0,0.0,1.0,0,0,0.5043,0.4957
297.4,308.4,1588.0,32.5,207.0,0.0,1.0,0.0,0,0,0.536,0.464
303.5,312.6,1602.0,34.2,108.0,0.0,1.0,0.0,0,0,0.5044,0.4956
304.3,313.4,1482.0,43.8,41.0,0.0,0.0,1.0,0,1,0.5118,0.5118
