f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
1.87813,1.84569,0.49917,1.5274,0.77601,0.0,0.0,3.14159,0,0,0.5417,0.4583
1.46835,1.29591,0.86658,1.27573,0.87614,0.0,3.14159,0.0,0,0,0.547,0.453
2.08301,2.00277,0.67174,1.41892,1.21408,0.0,3.14159,0.0,0,0,0.5615,0.4385
1.80983,1.92423,0.45649,2.10886,0.93872,0.0,0.0,3.14159,0,0,0.5138,0.4862
0.75125,1.33518,0.66617,1.48835,2.20287,0.0,0.0,3.14159,0,0,0.5481,0.4519
0.95614,1.41372,0.2802,2.03075,0.90117,3.14159,0.0,0.0,0,0,0.5133,0.4867
2.18546,2.00277,0.59566,1.31044,1.96506,0.0,0.0,3.14159,0,0,0.5463,0.4537
2.04886,1.92423,0.55669,1.59249,0.71343,0.0,3.14159,0.0,0,0,0.5501,0.4499
1.40006,1.33518,0.86102,1.05877,0.71343,0.0,3.14159,0.0,0,0,0.5461,0.4539
2.93671,2.8667,1.07256,1.05009,0.92621,0.0,3.14159,0.0,0,0,0.5306,0.4694
1.36591,1.06029,0.41752,1.87454,0.03755,0.0,3.14159,0.0,0,1,0.5205,0.5205
1.19517,1.13883,0.92596,1.09348,1.18905,0.0,3.14159,0.0,0,0,0.5507,0.4493
1.53665,1.29591,0.53071,1.43628,2.41565,3.14159,0.0,0.0,0,0,0.5102,0.4898
2.42449,2.51327,0.50844,1.5708,0.35046,0.0,3.14159,0.0,0,0,0.5404,0.4596
1.98057,1.92423,0.42494,1.72267,0.91369,0.0,0.0,3.14159,0,0,0.5347,0.4653
2.42449,1.76715,0.31546,1.77474,2.10274,0.0,3.14159,0.0,1,0,0.5187,0.4813
1.84398,1.76715,1.29152,0.89388,0.80104,3.14159,0.0,0.0,0,0,0.5672,0.4328
1.91227,2.27765,1.21544,0.7637,0.1502,0.0,0.0,3.14159,0,0,0.5471,0.4529
2.86841,2.55254,0.56782,1.29309,1.17653,0.0,3.14159,0.0,0,0,0.5546,0.4454
2.18546,2.00277,0.37855,2.01774,1.66467,0.0,3.14159,0.0,0,0,0.514,0.486
0.51222,0.70686,0.62164,1.41025,1.6897,0.0,0.0,3.14159,0,0,0.524,0.476
2.90256,2.82743,0.7571,1.43194,2.54081,0.0,3.14159,0.0,0,0,0.5139,0.4861
0.64881,1.02102,0.46391,1.71399,0.57575,0.0,0.0,3.14159,0,0,0.5282,0.4718
0.99028,1.25664,0.34515,1.7704,1.06389,0.0,3.14159,0.0,0,0,0.5212,0.4788
0.30733,0.54978,0.48803,1.84417,2.42816,0.0,3.14159,0.0,0,1,0.5061,0.5061
1.67324,2.39546,0.36742,2.03075,0.57575,0.0,3.14159,0.0,0,0,0.5043,0.4957
1.70739,2.35619,0.84246,1.19762,1.95254,0.0,3.14159,0.0,0,0,0.5453,0.4547
2.35619,2.27765,1.00947,1.29309,2.12777,0.0,3.14159,0.0,0,0,0.5596,0.4404
1.67324,1.61007,0.46205,2.20432,1.27666,0.0,3.14159,0.0,0,0,0.5013,0.4987
0.81955,1.29591,0.66246,1.69229,0.37549,0.0,3.14159,0.0,0,0,0.5478,0.4522
1.43421,2.04204,0.73483,1.31912,1.99009,0.0,0.0,3.14159,0,0,0.5462,0.4538
0.7171,0.94248,0.81462,1.17159,1.78983,0.0,0.0,3.14159,0,0,0.5476,0.4524
1.77568,1.5708,0.2969,2.02641,1.71473,0.0,0.0,3.14159,0,1,0.5118,0.5118
2.59523,2.51327,0.28391,2.1913,1.10143,0.0,3.14159,0.0,0,0,0.5159,0.4841
2.08301,2.04204,0.69772,1.52306,2.17784,0.0,0.0,3.14159,0,0,0.5432,0.4568
1.43421,1.9635,0.7571,1.27139,0.06258,0.0,3.14159,0.0,0,0,0.5469,0.4531
1.29761,1.02102,0.46391,2.08716,0.47562,0.0,3.14159,0.0,0,1,0.5121,0.5121
1.36591,1.29591,0.4936,2.00472,1.75228,0.0,3.14159,0.0,0,0,0.5016,0.4984
1.91227,2.474,0.35999,2.25205,2.27797,0.0,0.0,3.14159,0,1,0.5173,0.5173
1.36591,1.33518,0.77751,1.3495,0.65085,0.0,0.0,3.14159,0,0,0.5447,0.4553
0.64881,1.06029,0.51772,1.64456,0.51317,0.0,3.14159,0.0,0,0,0.5355,0.4645
2.39034,2.04204,0.51587,1.33648,0.40052,0.0,3.14159,0.0,0,0,0.5623,0.4377
1.12688,1.61007,0.6736,1.1282,1.41434,0.0,3.14159,0.0,0,0,0.5592,0.4408
2.01472,1.9635,0.67174,1.24536,0.50065,0.0,0.0,3.14159,0,0,0.5583,0.4417
2.45864,2.43473,0.47504,1.84417,0.81356,0.0,3.14159,0.0,0,0,0.5368,0.4632
1.09273,1.1781,0.49917,1.72267,0.35046,3.14159,0.0,0.0,0,0,0.516,0.484
1.87813,1.9635,1.37874,0.78974,0.45059,0.0,0.0,3.14159,0,0,0.561,0.439
2.76597,2.27765,0.5604,1.68362,1.46441,0.0,0.0,3.14159,0,0,0.5534,0.4466
1.84398,1.80642,0.34886,2.01774,0.1502,3.14159,0.0,0.0,0,1,0.5009,0.5009
1.29761,1.88496,0.65133,1.40591,0.77601,0.0,3.14159,0.0,0,0,0.5588,0.4412
2.32205,1.92423,0.26907,2.38223,1.10143,0.0,0.0,3.14159,1,0,0.5082,0.4918
1.16102,1.37445,0.44906,1.93963,2.34055,0.0,0.0,3.14159,0,1,0.501,0.501
1.80983,1.45299,0.66803,1.34516,1.31421,0.0,0.0,3.14159,0,0,0.5419,0.4581
2.59523,2.63108,1.57544,0.64654,2.40313,0.0,3.14159,0.0,0,0,0.5356,0.4644
1.02443,1.49226,0.66988,1.41025,1.67718,0.0,3.14159,0.0,0,0,0.5555,0.4445
2.49279,2.51327,0.59566,1.8702,2.14029,0.0,3.14159,0.0,0,0,0.5208,0.4792
0.44392,0.66759,0.347,1.77474,2.31552,0.0,3.14159,0.0,0,1,0.5058,0.5058
0.7171,0.98175,0.65318,1.44062,1.43938,0.0,3.14159,0.0,0,0,0.543,0.457
2.25375,2.08131,0.37669,1.87454,1.51447,0.0,0.0,3.14159,0,0,0.5264,0.4736
2.2196,1.88496,0.68102,1.29743,1.16402,0.0,3.14159,0.0,0,0,0.5694,0.4306
2.08301,1.88496,0.36927,1.91793,1.63964,0.0,3.14159,0.0,0,0,0.5144,0.4856
1.36591,2.04204,0.90555,1.22366,0.06258,0.0,3.14159,0.0,0,0,0.5533,0.4467
2.80012,2.39546,1.41585,0.83747,1.99009,0.0,3.14159,0.0,0,0,0.5555,0.4445
0.64881,1.02102,0.95009,1.03273,2.35307,0.0,3.14159,0.0,0,0,0.5506,0.4494
2.90256,2.98451,0.41752,2.07848,2.07771,0.0,3.14159,0.0,0,1,0.5061,0.5061
0.95614,1.21737,0.82947,1.4493,0.1502,0.0,0.0,3.14159,0,0,0.5465,0.4535
0.61466,0.86394,0.5103,1.98736,2.07771,0.0,3.14159,0.0,0,0,0.5023,0.4977
1.70739,1.92423,1.15977,0.87652,1.10143,0.0,3.14159,0.0,0,0,0.5641,0.4359
0.99028,1.29591,0.77937,1.37119,0.5382,0.0,3.14159,0.0,0,0,0.5581,0.4419
1.80983,1.9635,0.4769,1.92227,0.97627,0.0,3.14159,0.0,1,0,0.5252,0.4748
1.29761,1.76715,0.25237,2.19564,2.89127,0.0,3.14159,0.0,1,1,0.5246,0.5246
1.5708,1.53153,0.20969,1.97434,1.57705,0.0,3.14159,0.0,0,1,0.5162,0.5162
1.36591,1.13883,0.5437,1.97,2.39061,0.0,3.14159,0.0,0,1,0.5064,0.5064
1.80983,1.80642,0.86658,1.14121,2.71604,0.0,3.14159,0.0,1,0,0.5466,0.4534
1.91227,2.23838,0.46948,1.78776,1.47692,0.0,0.0,3.14159,0,0,0.5225,0.4775
1.84398,1.49226,1.53276,0.67258,0.02503,3.14159,0.0,0.0,0,0,0.5347,0.4653
1.40006,1.1781,0.20041,2.44298,1.3017,0.0,0.0,3.14159,0,1,0.5401,0.5401
1.40006,1.33518,2.30099,0.43392,0.71343,0.0,3.14159,0.0,0,1,0.5066,0.5066
0.85369,1.21737,0.68102,1.41892,0.80104,0.0,3.14159,0.0,0,0,0.5578,0.4422
1.53665,1.41372,0.20412,2.26507,2.35307,0.0,3.14159,0.0,0,1,0.5501,0.5501
1.84398,1.92423,0.31175,2.18263,0.23781,0.0,0.0,3.14159,0,1,0.5065,0.5065
1.33176,1.13883,0.34515,1.88322,2.10274,0.0,0.0,3.14159,0,1,0.5166,0.5166
0.58051,0.7854,0.14845,2.03509,1.62712,0.0,0.0,3.14159,0,1,0.5166,0.5166
2.45864,1.80642,0.68659,1.43628,2.10274,0.0,3.14159,0.0,0,0,0.5543,0.4457
2.18546,2.19911,0.44535,1.80945,1.06389,0.0,3.14159,0.0,0,0,0.5363,0.4637
0.99028,0.98175,0.55112,1.9917,2.07771,0.0,3.14159,0.0,0,0,0.5012,0.4988
1.05858,0.86394,1.48451,0.82445,0.20026,0.0,3.14159,0.0,0,0,0.538,0.462
2.04886,1.92423,0.69586,1.51005,0.90117,0.0,3.14159,0.0,0,0,0.5619,0.4381
2.80012,2.31692,0.33401,1.83549,0.77601,0.0,3.14159,0.0,1,0,0.5502,0.4498
1.22932,1.72788,0.2969,2.18263,0.63833,0.0,3.14159,0.0,0,0,0.5007,0.4993
1.74154,1.5708,0.74782,1.23234,0.88866,0.0,3.14159,0.0,0,0,0.5508,0.4492
1.26347,1.72788,1.30822,0.73767,0.16271,0.0,3.14159,0.0,0,0,0.5552,0.4448
1.22932,1.5708,0.41937,1.92661,2.01513,3.14159,0.0,0.0,0,0,0.5037,0.4963
0.7854,1.13883,1.04472,1.05443,0.52568,0.0,3.14159,0.0,0,0,0.5695,0.4305
1.5708,1.37445,0.68102,1.36685,1.21408,0.0,0.0,3.14159,0,0,0.5399,0.4601
0.75125,1.13883,0.48061,1.50137,0.36297,0.0,0.0,3.14159,0,0,0.5348,0.4652
1.84398,1.88496,0.65875,1.87454,2.40313,0.0,3.14159,0.0,0,0,0.5216,0.4784
2.2196,2.27765,0.48618,1.69663,1.67718,0.0,3.14159,0.0,0,0,0.5315,0.4685
1.26347,1.68861,0.74411,1.20196,0.63833,0.0,3.14159,0.0,0,0,0.5611,0.4389
1.84398,2.00277,1.17462,0.74635,0.73846,0.0,3.14159,0.0,0,0,0.5612,0.4388
1.16102,1.64934,0.76452,1.66192,1.82738,0.0,3.14159,0.0,0,0,0.5484,0.4516
0.99028,0.82467,0.82761,1.18461,0.80104,0.0,3.14159,0.0,0,0,0.5337,0.4663
1.09273,1.45299,0.63277,1.87454,0.25033,0.0,0.0,3.14159,0,0,0.5301,0.4699
2.32205,2.15984,0.34886,2.02207,2.05267,0.0,3.14159,0.0,0,0,0.5086,0.4914
2.2879,1.84569,0.49545,1.70097,2.09022,0.0,3.14159,0.0,0,0,0.5299,0.4701
2.08301,1.9635,0.75896,1.39289,0.5382,0.0,3.14159,0.0,0,0,0.5656,0.4344
0.54636,0.90321,0.43607,1.85285,1.31421,3.14159,0.0,0.0,0,0,0.5164,0.4836
2.04886,1.80642,0.24494,2.23036,1.58957,0.0,3.14159,0.0,0,1,0.5101,0.5101
2.73182,2.23838,0.58638,1.81379,2.92882,0.0,3.14159,0.0,1,0,0.5406,0.4594
0.75125,1.09956,0.89256,1.13254,0.32542,0.0,0.0,3.14159,0,0,0.5585,0.4415
0.7171,1.06029,0.48247,1.84851,1.45189,0.0,0.0,3.14159,0,0,0.5231,0.4769
1.74154,1.61007,0.47133,1.70965,2.54081,0.0,0.0,3.14159,0,0,0.5053,0.4947
0.34148,0.62832,0.35443,2.32148,0.41304,0.0,3.14159,0.0,0,1,0.5114,0.5114
0.85369,0.58905,1.29709,0.81577,2.20287,0.0,3.14159,0.0,0,0,0.5337,0.4663
0.95614,0.98175,0.4435,2.59051,0.23781,0.0,0.0,3.14159,1,1,0.5254,0.5254
0.75125,1.06029,0.75339,1.38421,1.2266,3.14159,0.0,0.0,0,0,0.5556,0.4444
1.5025,1.41372,0.48989,1.66626,0.0,0.0,3.14159,0.0,0,0,0.5021,0.4979
1.05858,1.1781,0.75524,1.33648,1.23911,0.0,3.14159,0.0,0,0,0.5515,0.4485
1.70739,2.31692,1.15049,0.84181,1.21408,3.14159,0.0,0.0,0,0,0.554,0.446
2.39034,2.39546,0.70143,1.31044,2.39061,0.0,0.0,3.14159,0,0,0.5437,0.4563
2.2879,2.04204,0.71071,1.51005,0.18774,0.0,3.14159,0.0,0,0,0.5598,0.4402
2.2196,2.04204,0.79421,1.19328,2.52829,0.0,3.14159,0.0,0,0,0.5528,0.4472
2.52693,1.92423,0.31175,2.03943,0.0751,0.0,0.0,3.14159,1,0,0.5253,0.4747
1.22932,1.29591,1.17091,0.94161,2.17784,0.0,0.0,3.14159,0,0,0.552,0.448
0.81955,1.06029,0.20041,2.04377,1.02634,0.0,3.14159,0.0,0,1,0.5037,0.5037
1.26347,1.72788,0.56782,1.87888,1.53951,0.0,0.0,3.14159,0,0,0.5291,0.4709
2.45864,1.84569,1.45853,0.69861,0.62582,0.0,3.14159,0.0,0,0,0.5782,0.4218
1.87813,2.00277,1.03916,0.99368,0.48814,0.0,3.14159,0.0,0,0,0.5667,0.4333
2.76597,2.51327,0.59009,1.5274,2.46571,0.0,0.0,3.14159,0,0,0.5312,0.4688
1.91227,2.04204,1.054,0.96331,0.50065,0.0,3.14159,0.0,0,0,0.5669,0.4331
1.63909,2.19911,0.2301,2.62523,0.82608,0.0,3.14159,0.0,0,1,0.5318,0.5318
0.64881,1.21737,0.50102,1.68796,0.85111,0.0,3.14159,0.0,0,0,0.548,0.452
1.98057,2.15984,0.71071,1.42326,2.06519,0.0,3.14159,0.0,0,0,0.5441,0.4559
2.08301,2.00277,0.57339,1.46666,2.10274,0.0,3.14159,0.0,0,0,0.5371,0.4629
2.83426,2.67035,0.46391,1.94397,2.02764,0.0,3.14159,0.0,0,0,0.5104,0.4896
2.08301,2.12058,0.53442,1.41892,1.66467,0.0,3.14159,0.0,0,0,0.5433,0.4567
2.2196,2.00277,0.5103,1.83983,0.43807,0.0,3.14159,0.0,0,0,0.5406,0.4594
1.12688,1.61007,1.22658,0.68994,1.77732,0.0,3.14159,0.0,0,0,0.5507,0.4493
1.60494,1.41372,0.40082,2.03943,2.16532,0.0,3.14159,0.0,0,1,0.5168,0.5168
1.5708,1.84569,0.42123,1.48401,1.80235,0.0,3.14159,0.0,0,0,0.5223,0.4777
2.18546,1.72788,0.4101,1.9917,0.03755,0.0,3.14159,0.0,0,0,0.51,0.49
2.15131,1.92423,0.6903,1.50571,0.0,0.0,0.0,3.14159,0,0,0.548,0.452
0.10244,0.15708,0.37484,1.93095,1.8399,0.0,3.14159,0.0,0,1,0.5159,0.5159
1.5025,2.08131,1.19874,0.91991,2.42816,0.0,3.14159,0.0,0,0,0.5469,0.4531
1.77568,2.23838,0.69586,1.78342,0.72595,0.0,3.14159,0.0,0,0,0.5396,0.4604
1.46835,2.04204,0.88514,1.03273,0.95124,0.0,3.14159,0.0,0,0,0.5633,0.4367
2.93671,2.90597,0.48061,1.60117,0.1502,0.0,3.14159,0.0,0,0,0.5087,0.4913
1.84398,2.00277,0.56597,1.4276,2.32803,0.0,3.14159,0.0,0,0,0.53,0.47
1.63909,1.53153,0.85545,1.31478,0.66336,0.0,3.14159,0.0,0,0,0.5532,0.4468
0.68295,1.02102,0.68473,1.42326,0.67588,0.0,3.14159,0.0,0,0,0.5495,0.4505
2.39034,2.39546,0.34886,2.25639,2.60339,0.0,3.14159,0.0,1,1,0.5016,0.5016
0.7854,0.54978,0.58453,1.51873,0.1502,0.0,3.14159,0.0,0,1,0.5012,0.5012
1.5025,1.33518,0.60679,1.60551,1.90248,0.0,0.0,3.14159,0,0,0.5242,0.4758
0.81955,1.06029,0.19855,1.96567,1.13898,3.14159,0.0,0.0,0,1,0.5011,0.5011
0.7854,1.13883,0.31546,2.03075,0.4631,0.0,3.14159,0.0,0,0,0.5061,0.4939
0.95614,0.7854,0.63463,1.45364,1.0013,0.0,3.14159,0.0,0,0,0.5219,0.4781
0.61466,1.09956,0.45278,1.55344,0.43807,0.0,3.14159,0.0,0,0,0.5364,0.4636
0.68295,1.06029,0.53442,1.84417,0.81356,0.0,3.14159,0.0,0,0,0.5315,0.4685
3.03915,3.10232,0.45092,1.71399,1.88996,0.0,0.0,3.14159,0,1,0.5098,0.5098
1.80983,1.5708,0.53628,1.71833,0.22529,3.14159,0.0,0.0,0,0,0.5172,0.4828
0.85369,1.06029,0.35814,1.86152,1.87745,0.0,3.14159,0.0,0,0,0.5023,0.4977
1.77568,1.76715,0.38041,1.90926,2.81617,0.0,0.0,3.14159,0,1,0.5051,0.5051
1.09273,1.37445,0.49731,1.83115,1.03885,0.0,0.0,3.14159,0,0,0.5311,0.4689
1.19517,1.68861,0.56597,1.48835,0.6884,0.0,0.0,3.14159,0,0,0.5524,0.4476
0.85369,0.58905,0.58824,1.47099,2.35307,0.0,3.14159,0.0,0,0,0.5056,0.4944
0.81955,0.62832,0.12618,2.54278,0.58827,3.14159,0.0,0.0,0,1,0.54,0.54
0.92199,1.37445,0.64205,1.22366,1.23911,0.0,3.14159,0.0,0,0,0.5624,0.4376
0.92199,1.37445,0.4769,1.67928,1.26415,0.0,0.0,3.14159,0,0,0.542,0.458
1.80983,1.61007,0.66803,1.38855,2.07771,3.14159,0.0,0.0,0,0,0.536,0.464
1.80983,2.35619,0.38597,2.07848,2.62842,0.0,0.0,3.14159,0,1,0.5068,0.5068
1.33176,1.09956,0.4769,1.83983,0.78853,0.0,3.14159,0.0,0,0,0.5052,0.4948
0.75125,1.21737,0.50844,1.81813,1.8399,0.0,0.0,3.14159,0,0,0.5261,0.4739
2.35619,2.00277,1.19874,0.85049,0.11265,0.0,3.14159,0.0,0,0,0.5694,0.4306
0.68295,1.13883,0.46391,2.11754,2.00261,0.0,0.0,3.14159,0,0,0.5043,0.4957
0.37563,0.70686,0.27835,1.8919,1.23911,0.0,3.14159,0.0,0,1,0.5012,0.5012
2.2196,1.9635,0.67916,1.62721,0.90117,0.0,3.14159,0.0,0,0,0.5631,0.4369
2.76597,2.55254,0.69215,1.41458,1.06389,3.14159,0.0,0.0,0,0,0.5516,0.4484
1.94642,2.59181,0.68473,1.33214,1.38931,0.0,3.14159,0.0,0,0,0.5366,0.4634
2.52693,2.08131,0.95194,1.11084,1.87745,0.0,3.14159,0.0,0,0,0.5712,0.4288
2.2879,2.27765,0.34329,2.08716,0.67588,0.0,0.0,3.14159,0,0,0.5211,0.4789
2.2879,2.08131,0.71442,1.45798,2.72855,0.0,3.14159,0.0,0,0,0.5497,0.4503
1.80983,1.76715,0.55112,1.55778,0.06258,0.0,0.0,3.14159,0,0,0.5262,0.4738
0.68295,0.86394,0.51958,1.44496,2.01513,3.14159,0.0,0.0,0,0,0.5213,0.4787
2.42449,1.76715,0.56411,1.80945,0.62582,0.0,0.0,3.14159,0,0,0.5533,0.4467
1.67324,1.61007,0.40267,2.19564,0.48814,0.0,3.14159,0.0,0,1,0.5056,0.5056
2.39034,2.43473,0.35814,2.0915,1.92751,3.14159,0.0,0.0,0,0,0.5055,0.4945
0.61466,1.13883,0.99462,1.17593,0.76349,0.0,0.0,3.14159,0,0,0.5775,0.4225
2.52693,2.67035,0.43793,2.05245,0.23781,0.0,0.0,3.14159,0,0,0.5151,0.4849
1.80983,2.04204,0.53999,1.88322,0.93872,0.0,3.14159,0.0,0,0,0.5311,0.4689
1.63909,1.5708,0.77937,1.37119,2.00261,0.0,3.14159,0.0,0,0,0.5446,0.4554
0.99028,0.98175,0.49174,1.47533,0.76349,0.0,3.14159,0.0,0,0,0.5216,0.4784
1.53665,2.04204,0.67545,1.58381,2.07771,0.0,3.14159,0.0,0,0,0.5354,0.4646
2.39034,2.04204,0.63463,1.69229,2.62842,0.0,0.0,3.14159,0,0,0.5403,0.4597
1.29761,1.25664,0.53071,1.86586,2.72855,0.0,3.14159,0.0,0,1,0.5003,0.5003
2.2196,1.53153,0.46576,1.71399,1.72725,0.0,3.14159,0.0,0,0,0.5265,0.4735
2.2196,1.9635,0.51958,1.73569,0.6133,0.0,3.14159,0.0,0,0,0.5483,0.4517
1.12688,1.61007,0.77194,1.37553,2.66597,0.0,3.14159,0.0,0,0,0.5492,0.4508
2.04886,1.80642,0.51772,1.61853,2.46571,0.0,3.14159,0.0,0,0,0.5225,0.4775
1.36591,1.1781,1.15235,0.94595,1.62712,0.0,3.14159,0.0,0,0,0.5491,0.4509
2.62938,2.15984,1.14864,0.84615,0.76349,0.0,3.14159,0.0,0,0,0.5842,0.4158
1.43421,1.45299,0.70885,1.61853,2.29048,0.0,3.14159,0.0,0,0,0.531,0.469
1.33176,1.21737,0.66988,1.51873,2.24042,0.0,3.14159,0.0,0,0,0.5264,0.4736
1.26347,1.72788,0.82019,1.24969,2.62842,0.0,3.14159,0.0,0,0,0.5499,0.4501
1.77568,1.68861,0.7404,1.42326,2.26545,0.0,0.0,3.14159,0,0,0.54,0.46
1.80983,1.53153,0.42309,1.65758,0.71343,0.0,3.14159,0.0,0,0,0.5189,0.4811
1.74154,1.92423,0.67545,1.36251,0.20026,0.0,0.0,3.14159,0,0,0.545,0.455
2.2196,1.80642,0.94081,1.06745,0.38801,0.0,3.14159,0.0,0,0,0.5719,0.4281
1.84398,1.53153,0.66803,1.31912,1.63964,0.0,3.14159,0.0,0,0,0.5419,0.4581
1.26347,1.13883,0.52886,1.83115,1.40183,0.0,3.14159,0.0,0,0,0.5144,0.4856
0.99028,1.1781,0.42123,1.82681,0.03755,0.0,3.14159,0.0,0,0,0.5025,0.4975
0.64881,1.02102,1.13751,1.01104,0.47562,0.0,0.0,3.14159,0,0,0.5681,0.4319
2.42449,1.72788,0.45463,1.84851,1.18905,0.0,3.14159,0.0,0,0,0.5455,0.4545
1.91227,2.04204,1.06514,1.02839,1.85241,0.0,3.14159,0.0,0,0,0.5599,0.4401
1.70739,1.64934,0.39525,1.84417,2.62842,3.14159,0.0,0.0,1,1,0.5063,0.5063
2.56108,2.59181,0.58081,1.44496,2.47823,0.0,3.14159,0.0,0,0,0.5291,0.4709
2.2196,2.15984,1.22286,0.97198,2.52829,0.0,3.14159,0.0,0,0,0.5596,0.4404
1.63909,1.37445,1.11709,1.00236,1.47692,0.0,3.14159,0.0,0,0,0.5536,0.4464
1.84398,1.49226,0.93524,1.16725,0.33794,0.0,3.14159,0.0,0,0,0.5479,0.4521
0.7171,1.06029,0.72741,1.31478,2.56584,0.0,3.14159,0.0,0,0,0.54,0.46
0.88784,1.5708,1.87976,0.54674,0.33794,0.0,3.14159,0.0,0,0,0.5466,0.4534
0.85369,0.82467,0.50288,1.54476,0.26284,0.0,3.14159,0.0,0,0,0.5083,0.4917
1.36591,1.37445,0.527,1.61853,1.58957,0.0,3.14159,0.0,0,0,0.5259,0.4741
2.45864,1.76715,0.70885,1.3278,1.87745,0.0,3.14159,0.0,0,0,0.562,0.438
2.45864,2.43473,0.21711,2.3128,0.71343,0.0,0.0,3.14159,0,0,0.5096,0.4904
1.05858,0.98175,0.74782,1.59683,2.39061,0.0,0.0,3.14159,0,0,0.5257,0.4743
0.44392,0.74613,1.16534,0.9069,1.0764,0.0,3.14159,0.0,0,0,0.5577,0.4423
1.63909,1.37445,0.43979,1.54476,2.7661,0.0,0.0,3.14159,0,1,0.5033,0.5033
0.75125,0.98175,0.44164,1.92227,1.35176,0.0,3.14159,0.0,0,0,0.5132,0.4868
1.87813,2.70962,0.36185,2.14357,1.48944,0.0,3.14159,0.0,0,1,0.5154,0.5154
0.88784,1.29591,0.74597,1.41025,1.3017,0.0,3.14159,0.0,0,0,0.5632,0.4368
1.80983,2.43473,0.45278,1.76606,2.80365,0.0,3.14159,0.0,0,0,0.5121,0.4879
1.74154,2.23838,0.45092,1.75304,1.58957,0.0,3.14159,0.0,0,0,0.518,0.482
0.88784,1.33518,0.63092,1.38421,0.18774,0.0,3.14159,0.0,0,0,0.5472,0.4528
1.77568,1.88496,0.50288,1.67928,0.36297,0.0,3.14159,0.0,0,0,0.5306,0.4694
2.52693,1.9635,0.34886,1.87888,0.13768,0.0,3.14159,0.0,1,0,0.5364,0.4636
0.58051,0.86394,1.3008,0.86784,1.21408,0.0,0.0,3.14159,0,0,0.5635,0.4365
2.83426,2.63108,0.38412,1.63588,2.7661,0.0,3.14159,0.0,0,0,0.521,0.479
0.99028,1.02102,0.49545,1.69663,2.49074,0.0,0.0,3.14159,0,0,0.5065,0.4935
2.2879,2.00277,0.50659,1.40591,0.0,0.0,3.14159,0.0,0,0,0.5451,0.4549
0.54636,0.70686,2.85768,0.2213,0.22529,0.0,3.14159,0.0,1,1,0.5228,0.5228
1.40006,1.1781,0.56782,2.10018,2.56584,0.0,0.0,3.14159,0,1,0.5119,0.5119
1.98057,2.59181,0.76823,1.20196,1.67718,0.0,3.14159,0.0,0,0,0.5403,0.4597
0.61466,0.94248,0.31731,1.74436,0.0,0.0,0.0,3.14159,0,0,0.5025,0.4975
1.19517,1.53153,0.23752,2.30846,2.31552,3.14159,0.0,0.0,0,1,0.5386,0.5386
1.91227,2.08131,0.59009,1.46666,1.38931,0.0,3.14159,0.0,0,0,0.5473,0.4527
1.16102,1.37445,0.75153,1.18027,2.25293,0.0,3.14159,0.0,0,0,0.5446,0.4554
0.95614,1.13883,0.47875,1.76606,2.56584,0.0,3.14159,0.0,0,0,0.5079,0.4921
0.30733,0.58905,0.32474,1.70965,0.27536,0.0,3.14159,0.0,0,1,0.5028,0.5028
1.26347,1.72788,0.97235,1.12386,1.05137,0.0,0.0,3.14159,0,0,0.5718,0.4282
1.74154,1.72788,0.56226,1.46666,2.47823,3.14159,0.0,0.0,0,0,0.5234,0.4766
1.80983,1.41372,0.6105,1.81379,1.08892,0.0,0.0,3.14159,0,0,0.5275,0.4725
0.92199,1.13883,0.79607,1.25403,0.70091,0.0,3.14159,0.0,0,0,0.556,0.444
1.77568,2.43473,0.98163,1.05009,1.97758,0.0,3.14159,0.0,0,0,0.5459,0.4541
2.86841,2.82743,0.59566,1.57514,0.0,0.0,3.14159,0.0,0,0,0.5152,0.4848
2.18546,2.00277,0.70143,1.7487,1.6897,0.0,3.14159,0.0,0,0,0.546,0.454
1.40006,2.00277,0.36185,2.15659,2.69101,0.0,3.14159,0.0,1,1,0.5146,0.5146
1.77568,1.92423,0.81648,1.2063,2.303,0.0,0.0,3.14159,0,0,0.5472,0.4528
2.90256,2.8667,0.45649,1.68362,0.0,0.0,3.14159,0.0,0,0,0.5115,0.4885
1.84398,2.04204,0.6569,1.4276,1.41434,0.0,3.14159,0.0,0,0,0.551,0.449
1.74154,2.23838,1.40101,0.85483,1.63964,0.0,3.14159,0.0,0,0,0.5472,0.4528
2.25375,1.88496,0.54927,1.65758,1.60209,0.0,3.14159,0.0,0,0,0.5456,0.4544
2.80012,2.67035,0.36927,1.81813,2.07771,0.0,3.14159,0.0,0,0,0.5123,0.4877
1.16102,1.72788,0.85916,1.29743,0.57575,0.0,0.0,3.14159,0,0,0.5706,0.4294
2.73182,2.39546,0.68102,1.27139,0.93872,0.0,0.0,3.14159,0,0,0.5698,0.4302
1.46835,1.9635,1.37503,0.82879,2.56584,0.0,3.14159,0.0,1,0,0.5432,0.4568
2.83426,2.78816,0.96493,1.15423,0.1502,0.0,3.14159,0.0,0,0,0.5259,0.4741
1.5708,1.33518,0.30432,2.28243,0.12516,0.0,0.0,3.14159,0,1,0.5365,0.5365
1.26347,1.1781,0.66061,1.67494,2.52829,0.0,3.14159,0.0,0,0,0.518,0.482
0.51222,0.94248,0.5771,1.71399,2.77862,3.14159,0.0,0.0,0,0,0.5182,0.4818
