air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
299.3,309.1,1600.0,35.3,52.0,0.0,0.0,1.0,0,0,0.995,0.005
297.2,308.4,1460.0,42.1,41.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,310.9,1459.0,35.0,32.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.8,1544.0,30.2,113.0,0.0,1.0,0.0,0,0,0.995,0.005
301.2,310.7,1543.0,32.9,40.0,0.0,0.0,1.0,0,0,1.0,0.0
302.5,311.9,1437.0,46.7,65.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,308.7,1450.0,43.9,28.0,1.0,0.0,0.0,0,0,0.995,0.005
300.8,310.7,1924.0,22.4,36.0,0.0,0.0,1.0,0,0,1.0,0.0
303.4,311.5,1483.0,43.0,117.0,0.0,0.0,1.0,0,0,0.99,0.01
300.7,310.3,1369.0,50.7,12.0,1.0,0.0,0.0,0,0,0.945,0.055
299.1,310.5,1532.0,36.6,62.0,0.0,1.0,0.0,0,0,0.995,0.005
302.1,310.6,1326.0,59.1,88.0,0.0,0.0,1.0,1,0,0.54,0.46
298.7,309.2,1423.0,48.9,187.0,0.0,0.0,1.0,0,0,0.99,0.01
300.6,309.4,1541.0,35.2,105.0,0.0,0.0,1.0,0,0,1.0,0.0
302.9,312.4,2030.0,19.1,192.0,0.0,1.0,0.0,0,0,0.995,0.005
298.3,309.5,1542.0,36.7,134.0,0.0,1.0,0.0,0,0,1.0,0.0
302.6,312.1,1502.0,47.3,171.0,0.0,1.0,0.0,0,0,0.98,0.02
296.6,307.4,1368.0,45.1,185.0,0.0,1.0,0.0,0,0,0.99,0.01
297.4,308.2,1533.0,37.4,115.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,311.0,1384.0,47.4,121.0,0.0,0.0,1.0,0,0,0.79,0.21
301.8,310.5,1548.0,34.1,93.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.5,1380.0,48.4,131.0,0.0,1.0,0.0,0,0,0.98,0.02
299.3,310.9,1669.0,32.4,5.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,311.8,1944.0,23.5,159.0,0.0,1.0,0.0,0,0,1.0,0.0
297.2,308.3,1693.0,28.0,188.0,0.0,1.0,0.0,0,0,0.995,0.005
303.8,313.3,1406.0,52.1,166.0,0.0,1.0,0.0,0,0,0.97,0.03
298.1,308.8,1628.0,37.6,12.0,0.0,0.0,1.0,0,0,1.0,0.0
297.1,307.9,1456.0,50.0,166.0,0.0,1.0,0.0,0,0,0.995,0.005
300.3,310.6,1806.0,24.4,88.0,0.0,1.0,0.0,0,0,0.995,0.005
298.2,309.0,1601.0,35.8,43.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,310.7,1438.0,48.5,78.0,0.0,1.0,0.0,1,0,1.0,0.0
299.1,310.2,1317.0,54.8,231.0,0.0,1.0,0.0,1,1,0.825,0.825
299.9,309.6,1294.0,49.7,126.0,0.0,1.0,0.0,0,0,0.985,0.015
299.3,308.6,1474.0,49.6,191.0,0.0,1.0,0.0,0,0,0.96,0.04
300.6,310.3,1648.0,30.5,217.0,0.0,1.0,0.0,1,0,0.93,0.07
300.9,311.4,1434.0,45.4,118.0,0.0,0.0,1.0,0,0,0.995,0.005
300.7,309.5,2007.0,19.7,2.0,1.0,0.0,0.0,0,0,0.97,0.03
299.4,308.7,1289.0,60.5,104.0,0.0,0.0,1.0,0,0,0.83,0.17
299.4,309.1,2421.0,14.2,57.0,0.0,1.0,0.0,0,0,0.93,0.07
297.8,308.8,1548.0,36.9,64.0,0.0,1.0,0.0,0,0,1.0,0.0
299.8,309.3,1291.0,56.4,188.0,0.0,1.0,0.0,0,0,0.695,0.305
300.7,310.6,1349.0,54.5,19.0,0.0,0.0,1.0,0,0,0.98,0.02
299.2,308.6,1367.0,47.6,168.0,0.0,0.0,1.0,0,0,0.985,0.015
297.0,307.7,1261.0,51.1,130.0,0.0,0.0,1.0,0,0,0.915,0.085
302.5,310.3,1551.0,37.3,168.0,0.0,1.0,0.0,0,0,0.99,0.01
301.7,311.3,1421.0,45.9,85.0,0.0,1.0,0.0,0,0,0.955,0.045
298.2,308.2,1478.0,50.1,166.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,307.9,1981.0,23.2,16.0,0.0,1.0,0.0,0,0,0.99,0.01
301.3,310.6,1556.0,39.0,72.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,311.6,1361.0,46.5,62.0,0.0,1.0,0.0,1,1,0.895,0.895
298.9,310.1,1341.0,54.5,51.0,0.0,1.0,0.0,0,0,0.95,0.05
300.4,309.7,1584.0,32.6,71.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,310.1,1886.0,21.2,13.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,309.7,1407.0,48.6,161.0,1.0,0.0,0.0,0,0,0.97,0.03
297.6,308.6,1744.0,28.5,42.0,0.0,1.0,0.0,0,0,1.0,0.0
299.9,309.2,1548.0,35.7,97.0,0.0,0.0,1.0,0,0,0.995,0.005
297.5,308.6,1440.0,38.8,29.0,0.0,0.0,1.0,0,0,1.0,0.0
300.7,310.5,1536.0,47.4,192.0,0.0,1.0,0.0,0,0,0.995,0.005
301.8,311.5,1443.0,43.3,134.0,0.0,1.0,0.0,0,0,0.98,0.02
299.0,310.0,1582.0,31.9,51.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,310.8,1814.0,21.4,59.0,0.0,1.0,0.0,0,0,1.0,0.0
298.7,309.9,1593.0,42.5,146.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,307.8,1627.0,31.5,64.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,309.4,1522.0,47.4,20.0,0.0,0.0,1.0,0,0,1.0,0.0
302.1,311.2,1369.0,50.8,164.0,0.0,1.0,0.0,0,0,0.655,0.345
302.0,310.4,1448.0,43.4,167.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.7,1590.0,36.3,43.0,0.0,1.0,0.0,0,0,1.0,0.0
296.9,308.0,1416.0,46.9,105.0,1.0,0.0,0.0,0,0,1.0,0.0
301.3,310.3,1313.0,55.6,127.0,0.0,1.0,0.0,0,0,0.86,0.14
303.3,311.4,1497.0,46.0,234.0,0.0,1.0,0.0,1,0,0.55,0.45
297.5,308.5,1662.0,30.3,26.0,0.0,0.0,1.0,0,0,0.995,0.005
297.4,308.4,1441.0,46.8,116.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,309.8,1435.0,43.6,203.0,0.0,0.0,1.0,0,0,0.895,0.105
296.3,307.3,1372.0,57.7,33.0,0.0,1.0,0.0,0,0,0.975,0.025
297.8,307.2,1880.0,23.0,176.0,0.0,1.0,0.0,0,0,0.985,0.015
298.1,308.2,1420.0,63.9,19.0,0.0,0.0,1.0,1,1,0.605,0.605
297.5,308.4,1587.0,36.1,98.0,1.0,0.0,0.0,0,0,1.0,0.0
299.7,309.3,1445.0,42.6,0.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,308.7,1588.0,35.0,99.0,0.0,1.0,0.0,0,0,1.0,0.0
300.3,311.6,1801.0,23.6,97.0,1.0,0.0,0.0,0,0,0.99,0.01
302.3,311.8,1559.0,34.4,191.0,0.0,0.0,1.0,0,0,0.96,0.04
302.0,310.9,1564.0,39.0,15.0,0.0,1.0,0.0,0,0,0.99,0.01
301.8,310.9,1609.0,31.7,202.0,0.0,1.0,0.0,0,0,0.96,0.04
302.7,310.6,1349.0,51.2,6.0,0.0,0.0,1.0,1,1,0.705,0.705
298.9,309.0,1812.0,25.9,174.0,0.0,0.0,1.0,0,0,0.995,0.005
297.7,308.4,1289.0,51.3,82.0,0.0,1.0,0.0,0,0,0.99,0.01
299.0,310.1,1487.0,47.5,123.0,0.0,0.0,1.0,0,0,1.0,0.0
302.5,310.4,1967.0,20.3,50.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,310.8,1741.0,27.1,39.0,0.0,1.0,0.0,0,0,1.0,0.0
303.4,312.1,1499.0,39.4,197.0,0.0,0.0,1.0,0,0,0.955,0.045
300.9,310.9,1749.0,26.4,40.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,311.3,1305.0,64.7,66.0,0.0,1.0,0.0,0,0,0.615,0.385
297.2,308.8,1451.0,43.1,68.0,0.0,1.0,0.0,0,0,1.0,0.0
301.1,311.2,1564.0,37.0,165.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.8,1490.0,38.0,168.0,0.0,1.0,0.0,0,0,1.0,0.0
303.6,312.5,1431.0,49.0,162.0,0.0,1.0,0.0,0,0,0.985,0.015
301.4,311.1,1469.0,36.9,133.0,0.0,1.0,0.0,0,0,1.0,0.0
301.8,310.8,1456.0,46.6,35.0,0.0,1.0,0.0,0,0,0.965,0.035
298.6,309.8,1842.0,20.1,142.0,0.0,1.0,0.0,0,0,0.99,0.01
300.0,309.3,1397.0,51.2,173.0,0.0,1.0,0.0,0,0,0.995,0.005
299.9,310.4,1408.0,38.4,144.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,310.1,1402.0,50.1,3.0,0.0,1.0,0.0,0,0,0.95,0.05
301.6,310.6,1553.0,38.9,0.0,0.0,0.0,1.0,0,0,1.0,0.0
295.6,306.1,1383.0,48.7,147.0,0.0,1.0,0.0,0,0,1.0,0.0
299.7,311.0,1827.0,25.4,194.0,0.0,1.0,0.0,0,0,0.985,0.015
300.5,311.4,1556.0,45.3,58.0,0.0,1.0,0.0,0,0,1.0,0.0
299.6,310.9,1658.0,28.0,76.0,0.0,1.0,0.0,0,0,0.995,0.005
303.9,313.1,1440.0,41.1,12.0,0.0,1.0,0.0,0,0,0.995,0.005
300.7,310.8,1486.0,37.1,186.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.6,1642.0,34.5,53.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.3,1550.0,37.0,54.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,311.8,1369.0,56.2,208.0,0.0,1.0,0.0,1,1,0.72,0.72
297.6,307.1,1496.0,39.2,12.0,0.0,1.0,0.0,0,0,1.0,0.0
299.7,309.1,1508.0,41.2,152.0,0.0,0.0,1.0,0,0,1.0,0.0
297.7,308.4,1288.0,49.5,91.0,1.0,0.0,0.0,0,0,0.995,0.005
297.6,308.6,1351.0,51.0,37.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,307.7,1523.0,37.7,80.0,0.0,1.0,0.0,0,0,1.0,0.0
297.1,308.5,1425.0,40.0,35.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.4,1469.0,46.7,65.0,0.0,1.0,0.0,0,0,1.0,0.0
304.2,313.6,1424.0,43.7,151.0,0.0,0.0,1.0,0,0,1.0,0.0
300.6,309.7,1470.0,43.8,18.0,1.0,0.0,0.0,0,0,1.0,0.0
297.8,308.4,1374.0,47.1,150.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,310.2,1386.0,48.2,225.0,0.0,0.0,1.0,0,0,0.81,0.19
298.5,309.2,1449.0,46.4,83.0,0.0,0.0,1.0,0,0,1.0,0.0
298.8,310.0,1486.0,38.5,55.0,0.0,0.0,1.0,0,0,1.0,0.0
297.8,307.2,1498.0,38.1,188.0,0.0,1.0,0.0,0,0,1.0,0.0
297.7,307.3,1249.0,62.8,47.0,1.0,0.0,0.0,0,0,0.8,0.2
298.0,309.2,1527.0,32.4,99.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,309.2,1438.0,42.9,101.0,0.0,0.0,1.0,0,0,1.0,0.0
300.6,309.8,1541.0,36.2,166.0,1.0,0.0,0.0,0,0,0.995,0.005
300.6,311.7,1389.0,52.1,210.0,0.0,0.0,1.0,0,0,0.73,0.27
299.2,308.5,1438.0,46.6,63.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,308.8,1455.0,46.1,147.0,0.0,0.0,1.0,0,0,1.0,0.0
302.2,310.8,1827.0,23.8,9.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.6,1431.0,53.0,160.0,0.0,0.0,1.0,0,0,0.99,0.01
296.4,307.5,1331.0,47.8,99.0,0.0,1.0,0.0,0,0,0.995,0.005
301.8,310.7,1547.0,41.7,72.0,0.0,1.0,0.0,0,0,0.995,0.005
303.4,312.2,1554.0,36.8,85.0,1.0,0.0,0.0,0,0,0.995,0.005
301.0,312.3,1550.0,34.9,111.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,311.0,1694.0,29.8,150.0,0.0,1.0,0.0,0,0,1.0,0.0
302.0,311.5,1366.0,52.3,54.0,0.0,0.0,1.0,0,0,0.575,0.425
302.0,311.0,1566.0,37.8,218.0,0.0,1.0,0.0,0,1,0.805,0.805
300.6,310.2,1478.0,40.1,5.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,307.9,1461.0,37.5,161.0,1.0,0.0,0.0,0,0,0.995,0.005
302.4,310.2,1485.0,45.9,50.0,0.0,0.0,1.0,0,0,0.97,0.03
300.2,309.8,1398.0,54.8,39.0,0.0,1.0,0.0,0,0,0.99,0.01
302.3,311.9,1374.0,52.4,154.0,1.0,0.0,0.0,0,1,0.595,0.595
297.1,308.6,1717.0,31.3,61.0,0.0,0.0,1.0,0,0,1.0,0.0
302.7,312.5,1417.0,51.5,19.0,0.0,0.0,1.0,0,0,0.87,0.13
300.6,310.9,1472.0,47.6,75.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.7,1601.0,35.8,160.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,308.2,1446.0,38.2,61.0,0.0,1.0,0.0,0,0,1.0,0.0
299.8,310.9,1545.0,40.7,166.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,310.9,1523.0,43.2,210.0,0.0,0.0,1.0,0,0,0.87,0.13
299.1,308.9,1467.0,47.2,218.0,0.0,1.0,0.0,0,0,0.84,0.16
301.8,309.6,1432.0,43.7,138.0,0.0,1.0,0.0,0,0,0.96,0.04
301.8,310.7,1461.0,44.2,49.0,0.0,1.0,0.0,0,0,0.995,0.005
298.6,309.8,1597.0,35.9,213.0,0.0,1.0,0.0,0,0,0.92,0.08
301.3,310.3,1460.0,41.5,197.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,308.7,1802.0,26.0,130.0,0.0,1.0,0.0,0,0,1.0,0.0
303.0,311.2,1800.0,23.7,61.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,309.4,1563.0,41.5,183.0,0.0,1.0,0.0,0,0,0.995,0.005
299.2,308.8,1542.0,39.2,179.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,310.1,1623.0,33.0,210.0,0.0,1.0,0.0,0,0,0.98,0.02
300.5,310.0,1580.0,37.0,181.0,0.0,0.0,1.0,0,0,1.0,0.0
300.6,309.6,1409.0,42.4,57.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,310.6,1545.0,35.6,16.0,0.0,0.0,1.0,0,0,1.0,0.0
301.8,310.3,1688.0,28.8,31.0,0.0,1.0,0.0,0,0,0.995,0.005
300.7,309.6,1541.0,34.6,131.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,308.6,1466.0,46.4,112.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,308.7,1408.0,46.3,3.0,0.0,1.0,0.0,0,0,0.985,0.015
297.2,308.3,1794.0,27.5,38.0,0.0,0.0,1.0,0,0,1.0,0.0
302.4,310.1,1426.0,46.8,95.0,0.0,1.0,0.0,0,0,0.96,0.04
300.9,310.9,1755.0,27.9,148.0,0.0,1.0,0.0,0,0,0.97,0.03
300.3,309.9,1394.0,46.7,210.0,1.0,0.0,0.0,1,0,0.835,0.165
302.8,312.3,1494.0,37.5,198.0,0.0,1.0,0.0,0,0,0.985,0.015
301.8,311.2,1840.0,26.6,202.0,0.0,1.0,0.0,0,0,0.97,0.03
300.1,309.2,1783.0,27.3,118.0,0.0,1.0,0.0,0,0,0.985,0.015
300.7,309.5,1685.0,31.1,27.0,0.0,1.0,0.0,0,0,0.995,0.005
297.4,308.4,1573.0,34.5,205.0,0.0,1.0,0.0,0,0,0.95,0.05
297.9,309.7,2194.0,16.8,27.0,0.0,1.0,0.0,0,0,0.96,0.04
297.8,307.8,1452.0,39.8,21.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,309.2,1465.0,41.5,127.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,310.2,1563.0,34.8,150.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,311.9,1298.0,57.5,57.0,0.0,0.0,1.0,0,0,0.715,0.285
298.4,308.2,1584.0,41.0,191.0,0.0,0.0,1.0,0,0,0.99,0.01
296.6,307.6,1809.0,25.1,86.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.2,1418.0,39.8,221.0,0.0,0.0,1.0,0,0,0.965,0.035
297.5,308.2,1419.0,48.5,108.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,312.6,1376.0,53.6,119.0,0.0,1.0,0.0,0,0,0.95,0.05
297.9,309.0,1583.0,36.7,104.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,311.9,1425.0,44.9,224.0,0.0,1.0,0.0,0,0,0.79,0.21
300.4,311.4,1424.0,44.6,127.0,0.0,1.0,0.0,0,0,1.0,0.0
297.9,309.1,1521.0,36.1,15.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,310.5,1452.0,42.9,29.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,310.7,1369.0,47.5,11.0,0.0,1.0,0.0,1,1,0.725,0.725
297.0,307.9,1882.0,24.2,97.0,0.0,0.0,1.0,0,0,1.0,0.0
303.6,312.4,1388.0,41.9,221.0,0.0,1.0,0.0,0,0,0.865,0.135
298.2,308.3,1448.0,43.3,199.0,0.0,0.0,1.0,0,0,1.0,0.0
302.0,310.8,1454.0,36.6,0.0,0.0,1.0,0.0,0,0,1.0,0.0
296.9,307.5,2721.0,9.3,18.0,0.0,1.0,0.0,1,1,0.66,0.66
299.4,308.7,1487.0,52.6,205.0,0.0,0.0,1.0,0,0,0.88,0.12
301.1,312.3,1595.0,31.9,134.0,0.0,1.0,0.0,0,0,1.0,0.0
297.1,308.1,1352.0,44.4,0.0,0.0,0.0,1.0,0,0,0.965,0.035
298.8,309.6,1309.0,57.4,185.0,1.0,0.0,0.0,0,0,0.915,0.085
300.9,311.0,1499.0,38.0,111.0,0.0,1.0,0.0,0,0,1.0,0.0
298.7,309.2,1586.0,31.4,180.0,0.0,1.0,0.0,0,0,0.995,0.005
298.1,308.6,1439.0,44.9,205.0,0.0,1.0,0.0,0,0,0.93,0.07
296.2,307.2,1356.0,43.6,22.0,0.0,1.0,0.0,0,0,0.985,0.015
299.0,310.1,1705.0,30.1,84.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,310.1,1484.0,38.0,198.0,1.0,0.0,0.0,0,0,0.995,0.005
300.6,309.3,1510.0,46.0,87.0,0.0,0.0,1.0,0,0,1.0,0.0
298.0,308.6,1610.0,33.1,56.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,311.9,1710.0,28.4,158.0,0.0,1.0,0.0,0,0,0.91,0.09
303.7,312.9,1502.0,40.5,0.0,0.0,1.0,0.0,0,0,0.985,0.015
301.7,310.8,1559.0,44.5,135.0,0.0,1.0,0.0,0,0,0.99,0.01
299.4,310.8,1376.0,53.9,215.0,0.0,1.0,0.0,1,1,0.845,0.845
300.5,310.6,1621.0,32.0,184.0,0.0,0.0,1.0,0,0,1.0,0.0
303.8,313.0,1427.0,43.0,0.0,0.0,1.0,0.0,0,0,0.975,0.025
300.7,310.9,1535.0,37.1,113.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,311.4,1936.0,23.9,131.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,310.5,1477.0,42.4,128.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,312.5,1380.0,46.1,166.0,0.0,1.0,0.0,0,0,0.92,0.08
298.7,310.1,1644.0,34.1,46.0,0.0,0.0,1.0,0,0,1.0,0.0
303.3,311.8,1548.0,33.5,75.0,0.0,0.0,1.0,0,0,1.0,0.0
299.6,310.7,1922.0,23.3,205.0,0.0,1.0,0.0,1,0,0.875,0.125
303.6,312.8,1701.0,30.8,12.0,0.0,1.0,0.0,0,0,0.995,0.005
299.9,309.1,1345.0,56.8,10.0,0.0,0.0,1.0,0,0,0.99,0.01
299.0,308.7,1537.0,42.8,202.0,0.0,1.0,0.0,0,0,0.985,0.015
296.8,308.1,1492.0,43.7,222.0,1.0,0.0,0.0,0,0,0.925,0.075
303.7,312.7,1532.0,42.7,194.0,0.0,0.0,1.0,0,0,0.97,0.03
303.0,311.3,1365.0,56.2,146.0,0.0,1.0,0.0,1,1,0.68,0.68
299.0,308.8,1382.0,58.5,199.0,1.0,0.0,0.0,0,0,0.665,0.335
300.0,311.3,1407.0,47.3,208.0,0.0,1.0,0.0,0,0,0.8,0.2
298.4,309.1,1525.0,39.3,86.0,0.0,0.0,1.0,0,0,0.99,0.01
300.1,309.3,1340.0,56.0,130.0,0.0,1.0,0.0,0,0,0.975,0.025
296.2,307.2,1382.0,52.0,201.0,0.0,1.0,0.0,0,0,0.725,0.275
296.6,307.6,1671.0,28.8,108.0,0.0,1.0,0.0,0,0,1.0,0.0
296.1,306.9,1541.0,32.6,33.0,1.0,0.0,0.0,0,0,1.0,0.0
300.6,309.5,1867.0,23.0,242.0,0.0,1.0,0.0,0,0,0.815,0.185
302.5,310.8,1577.0,36.9,158.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,310.4,1494.0,47.3,118.0,0.0,1.0,0.0,0,0,0.995,0.005
301.4,310.4,1543.0,40.9,190.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,310.9,1678.0,28.1,63.0,0.0,0.0,1.0,0,0,1.0,0.0
301.2,310.9,1467.0,37.1,153.0,0.0,1.0,0.0,0,0,1.0,0.0
297.2,307.9,1337.0,58.1,184.0,0.0,1.0,0.0,0,0,0.825,0.175
300.5,309.8,1507.0,42.5,117.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,307.5,1524.0,36.3,98.0,0.0,0.0,1.0,0,0,1.0,0.0
298.4,309.2,2118.0,17.7,210.0,0.0,1.0,0.0,0,0,0.64,0.36
299.1,310.3,1449.0,40.7,40.0,0.0,1.0,0.0,0,0,0.995,0.005
301.7,310.1,2695.0,12.6,10.0,0.0,1.0,0.0,0,1,0.9,0.9
298.5,309.4,1560.0,37.9,37.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,310.1,1809.0,28.9,20.0,0.0,1.0,0.0,0,0,0.99,0.01
296.5,307.6,1541.0,38.5,98.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,311.7,1460.0,46.1,15.0,0.0,1.0,0.0,0,0,1.0,0.0
297.8,307.7,1505.0,39.7,25.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,310.8,1571.0,38.2,74.0,0.0,1.0,0.0,0,0,1.0,0.0
297.6,308.5,1360.0,48.6,77.0,0.0,0.0,1.0,0,0,1.0,0.0
303.1,311.2,1394.0,45.3,144.0,0.0,1.0,0.0,0,0,0.97,0.03
298.3,309.4,1378.0,52.3,12.0,0.0,1.0,0.0,0,0,0.98,0.02
299.7,309.0,1465.0,49.0,158.0,0.0,0.0,1.0,0,0,1.0,0.0
302.2,311.4,1372.0,55.1,9.0,0.0,0.0,1.0,0,0,0.515,0.485
301.5,310.4,1580.0,35.7,161.0,1.0,0.0,0.0,0,0,0.995,0.005
304.1,313.2,2028.0,18.9,45.0,0.0,0.0,1.0,0,0,0.975,0.025
297.3,308.1,1566.0,35.7,156.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,308.4,1393.0,48.4,35.0,0.0,1.0,0.0,0,0,1.0,0.0
301.2,312.3,1548.0,38.3,87.0,0.0,0.0,1.0,0,0,0.99,0.01
301.0,310.5,1601.0,33.2,77.0,0.0,1.0,0.0,0,0,0.995,0.005
297.2,308.3,1326.0,57.2,100.0,0.0,0.0,1.0,0,0,0.965,0.035
302.5,311.6,1400.0,54.0,196.0,0.0,1.0,0.0,0,0,0.7,0.3
299.6,310.6,1633.0,34.2,151.0,0.0,0.0,1.0,0,0,1.0,0.0
298.9,310.2,1359.0,56.9,166.0,0.0,1.0,0.0,0,0,0.8,0.2
303.4,311.8,1306.0,61.0,215.0,0.0,1.0,0.0,1,1,0.88,0.88
301.8,309.5,1525.0,39.6,227.0,0.0,1.0,0.0,0,0,0.685,0.315
297.0,307.8,1414.0,47.5,168.0,0.0,1.0,0.0,0,0,0.995,0.005
299.1,308.3,1426.0,40.1,60.0,0.0,1.0,0.0,0,0,0.99,0.01
303.3,312.4,1505.0,38.9,68.0,0.0,0.0,1.0,0,0,1.0,0.0
299.2,308.5,1370.0,52.4,61.0,0.0,1.0,0.0,0,0,0.98,0.02
302.5,311.9,1414.0,51.6,205.0,0.0,0.0,1.0,0,0,0.82,0.18
300.9,311.2,1518.0,35.0,90.0,1.0,0.0,0.0,0,0,1.0,0.0
300.9,311.3,1603.0,31.8,190.0,0.0,0.0,1.0,0,0,1.0,0.0
302.3,311.0,1521.0,34.8,72.0,0.0,0.0,1.0,0,0,1.0,0.0
297.4,308.4,1588.0,32.5,207.0,0.0,1.0,0.0,0,0,0.925,0.075
303.5,312.6,1602.0,34.2,108.0,0.0,1.0,0.0,0,0,1.0,0.0
304.3,313.4,1482.0,43.8,41.0,0.0,0.0,1.0,0,0,1.0,0.0
302.6,311.5,1442.0,59.8,169.0,0.0,1.0,0.0,1,0,0.635,0.365
302.2,311.4,1609.0,32.1,41.0,0.0,1.0,0.0,0,0,1.0,0.0
303.8,313.2,1506.0,46.9,154.0,1.0,0.0,0.0,0,0,0.995,0.005
301.3,310.6,1499.0,36.1,163.0,0.0,0.0,1.0,0,0,1.0,0.0
302.7,312.2,1336.0,46.8,179.0,0.0,1.0,0.0,0,0,0.62,0.38
303.0,311.1,1597.0,36.7,191.0,0.0,0.0,1.0,0,0,0.985,0.015
300.4,309.7,1384.0,45.1,159.0,0.0,1.0,0.0,0,0,1.0,0.0
297.8,308.5,1561.0,46.3,194.0,0.0,1.0,0.0,0,0,0.995,0.005
300.4,309.5,1349.0,50.4,30.0,0.0,1.0,0.0,0,0,0.995,0.005
297.1,308.2,1529.0,37.9,183.0,0.0,0.0,1.0,0,0,1.0,0.0
298.6,309.9,1517.0,34.0,215.0,0.0,0.0,1.0,0,0,0.95,0.05
300.0,311.4,1483.0,45.6,187.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,309.9,1460.0,47.2,22.0,1.0,0.0,0.0,0,0,0.925,0.075
299.6,310.9,1487.0,42.5,164.0,0.0,1.0,0.0,0,0,1.0,0.0
295.8,306.4,1325.0,56.2,65.0,0.0,1.0,0.0,0,0,0.96,0.04
300.6,310.0,1313.0,52.9,93.0,0.0,1.0,0.0,0,0,0.965,0.035
295.5,306.1,1822.0,24.3,164.0,0.0,0.0,1.0,0,0,1.0,0.0
300.6,310.4,2514.0,13.4,215.0,0.0,1.0,0.0,0,1,0.535,0.535
300.7,309.5,1667.0,30.5,29.0,1.0,0.0,0.0,0,0,0.995,0.005
299.6,310.9,1630.0,29.8,206.0,0.0,0.0,1.0,0,0,0.93,0.07
300.6,310.4,1407.0,51.1,157.0,0.0,0.0,1.0,0,0,0.995,0.005
301.2,310.7,1568.0,38.3,49.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,308.5,1577.0,33.2,0.0,0.0,0.0,1.0,0,0,1.0,0.0
296.9,307.8,1477.0,37.2,160.0,0.0,0.0,1.0,0,0,1.0,0.0
