air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
302.2,311.5,1725.0,34.0,170.0,0.0,1.0,0.0,0,1,0.6681,0.6681
300.2,309.8,1430.0,55.0,102.0,0.0,1.0,0.0,0,1,0.8115,0.8115
297.7,309.0,1538.0,43.2,30.0,0.0,1.0,0.0,0,0,0.9441,0.0559
299.5,310.9,1577.0,34.6,159.0,0.0,0.0,1.0,0,0,0.9543,0.0457
297.4,308.1,1620.0,31.2,143.0,0.0,0.0,1.0,0,0,0.9694,0.0306
300.5,309.7,1341.0,50.9,137.0,0.0,0.0,1.0,0,0,0.5003,0.4997
302.9,312.1,1334.0,54.7,88.0,0.0,1.0,0.0,0,1,0.7274,0.7274
301.4,310.9,1557.0,39.3,174.0,0.0,0.0,1.0,0,0,0.5716,0.4284
299.5,310.7,1589.0,33.5,5.0,0.0,1.0,0.0,0,0,0.9903,0.0097
299.1,308.3,1431.0,52.3,38.0,0.0,1.0,0.0,0,1,0.5286,0.5286
299.3,309.0,1447.0,50.4,140.0,0.0,1.0,0.0,0,1,0.6962,0.6962
300.9,312.0,1375.0,56.1,182.0,0.0,0.0,1.0,0,1,0.6995,0.6995
299.3,309.1,1600.0,35.3,52.0,0.0,0.0,1.0,0,0,0.9503,0.0497
297.2,308.4,1460.0,42.1,41.0,0.0,1.0,0.0,0,0,0.9755,0.0245
302.3,310.9,1459.0,35.0,32.0,0.0,1.0,0.0,0,0,0.9468,0.0532
298.6,309.8,1544.0,30.2,113.0,0.0,1.0,0.0,0,0,0.9895,0.0105
301.2,310.7,1543.0,32.9,40.0,0.0,0.0,1.0,0,0,0.9763,0.0237
302.5,311.9,1437.0,46.7,65.0,0.0,1.0,0.0,0,0,0.6069,0.3931
298.5,308.7,1450.0,43.9,28.0,1.0,0.0,0.0,0,0,0.9613,0.0387
300.8,310.7,1924.0,22.4,36.0,0.0,0.0,1.0,0,0,0.9519,0.0481
303.4,311.5,1483.0,43.0,117.0,0.0,0.0,1.0,0,1,0.6056,0.6056
300.7,310.3,1369.0,50.7,12.0,1.0,0.0,0.0,0,0,0.8621,0.1379
299.1,310.5,1532.0,36.6,62.0,0.0,1.0,0.0,0,0,0.9798,0.0202
302.1,310.6,1326.0,59.1,88.0,0.0,0.0,1.0,1,1,0.868,0.868
298.7,309.2,1423.0,48.9,187.0,0.0,0.0,1.0,0,0,0.558,0.442
300.6,309.4,1541.0,35.2,105.0,0.0,0.0,1.0,0,0,0.8735,0.1265
302.9,312.4,2030.0,19.1,192.0,0.0,1.0,0.0,0,1,0.5796,0.5796
298.3,309.5,1542.0,36.7,134.0,0.0,1.0,0.0,0,0,0.9426,0.0574
302.6,312.1,1502.0,47.3,171.0,0.0,1.0,0.0,0,1,0.8398,0.8398
296.6,307.4,1368.0,45.1,185.0,0.0,1.0,0.0,0,0,0.8534,0.1466
297.4,308.2,1533.0,37.4,115.0,0.0,1.0,0.0,0,0,0.9435,0.0565
301.9,311.0,1384.0,47.4,121.0,0.0,0.0,1.0,0,0,0.587,0.413
301.8,310.5,1548.0,34.1,93.0,0.0,1.0,0.0,0,0,0.8313,0.1687
301.4,310.5,1380.0,48.4,131.0,0.0,1.0,0.0,0,1,0.585,0.585
299.3,310.9,1669.0,32.4,5.0,0.0,1.0,0.0,0,0,0.9883,0.0117
303.5,311.8,1944.0,23.5,159.0,0.0,1.0,0.0,0,1,0.7417,0.7417
297.2,308.3,1693.0,28.0,188.0,0.0,1.0,0.0,0,0,0.9429,0.0571
303.8,313.3,1406.0,52.1,166.0,0.0,1.0,0.0,0,1,0.88,0.88
298.1,308.8,1628.0,37.6,12.0,0.0,0.0,1.0,0,0,0.9703,0.0297
297.1,307.9,1456.0,50.0,166.0,0.0,1.0,0.0,0,1,0.5132,0.5132
300.3,310.6,1806.0,24.4,88.0,0.0,1.0,0.0,0,0,0.9462,0.0538
298.2,309.0,1601.0,35.8,43.0,0.0,1.0,0.0,0,0,0.9669,0.0331
300.6,310.7,1438.0,48.5,78.0,0.0,1.0,0.0,1,0,0.6477,0.3523
299.1,310.2,1317.0,54.8,231.0,0.0,1.0,0.0,1,1,0.691,0.691
299.9,309.6,1294.0,49.7,126.0,0.0,1.0,0.0,0,0,0.7065,0.2935
299.3,308.6,1474.0,49.6,191.0,0.0,1.0,0.0,0,1,0.8641,0.8641
300.6,310.3,1648.0,30.5,217.0,0.0,1.0,0.0,1,0,0.6814,0.3186
300.9,311.4,1434.0,45.4,118.0,0.0,0.0,1.0,0,0,0.8225,0.1775
300.7,309.5,2007.0,19.7,2.0,1.0,0.0,0.0,0,0,0.9352,0.0648
299.4,308.7,1289.0,60.5,104.0,0.0,0.0,1.0,0,1,0.7511,0.7511
299.4,309.1,2421.0,14.2,57.0,0.0,1.0,0.0,0,1,0.6069,0.6069
297.8,308.8,1548.0,36.9,64.0,0.0,1.0,0.0,0,0,0.9719,0.0281
299.8,309.3,1291.0,56.4,188.0,0.0,1.0,0.0,0,1,0.834,0.834
300.7,310.6,1349.0,54.5,19.0,0.0,0.0,1.0,0,0,0.7488,0.2512
299.2,308.6,1367.0,47.6,168.0,0.0,0.0,1.0,0,0,0.6135,0.3865
297.0,307.7,1261.0,51.1,130.0,0.0,0.0,1.0,0,0,0.916,0.084
302.5,310.3,1551.0,37.3,168.0,0.0,1.0,0.0,0,1,0.7143,0.7143
301.7,311.3,1421.0,45.9,85.0,0.0,1.0,0.0,0,0,0.6842,0.3158
298.2,308.2,1478.0,50.1,166.0,0.0,1.0,0.0,0,1,0.7343,0.7343
298.4,307.9,1981.0,23.2,16.0,0.0,1.0,0.0,0,0,0.8957,0.1043
301.3,310.6,1556.0,39.0,72.0,0.0,1.0,0.0,0,0,0.7576,0.2424
303.5,311.6,1361.0,46.5,62.0,0.0,1.0,0.0,1,0,0.5416,0.4584
298.9,310.1,1341.0,54.5,51.0,0.0,1.0,0.0,0,0,0.8176,0.1824
300.4,309.7,1584.0,32.6,71.0,0.0,1.0,0.0,0,0,0.9263,0.0737
299.0,310.1,1886.0,21.2,13.0,0.0,1.0,0.0,0,0,0.9902,0.0098
298.9,309.7,1407.0,48.6,161.0,1.0,0.0,0.0,0,0,0.7567,0.2433
297.6,308.6,1744.0,28.5,42.0,0.0,1.0,0.0,0,0,0.9818,0.0182
299.9,309.2,1548.0,35.7,97.0,0.0,0.0,1.0,0,0,0.9099,0.0901
297.5,308.6,1440.0,38.8,29.0,0.0,0.0,1.0,0,0,0.9941,0.0059
300.7,310.5,1536.0,47.4,192.0,0.0,1.0,0.0,0,1,0.856,0.856
301.8,311.5,1443.0,43.3,134.0,0.0,1.0,0.0,0,0,0.6438,0.3562
299.0,310.0,1582.0,31.9,51.0,0.0,1.0,0.0,0,0,0.9878,0.0122
300.7,310.8,1814.0,21.4,59.0,0.0,1.0,0.0,0,0,0.9754,0.0246
298.7,309.9,1593.0,42.5,146.0,0.0,1.0,0.0,0,0,0.6748,0.3252
298.2,307.8,1627.0,31.5,64.0,0.0,1.0,0.0,0,0,0.9532,0.0468
298.5,309.4,1522.0,47.4,20.0,0.0,0.0,1.0,0,0,0.8961,0.1039
302.1,311.2,1369.0,50.8,164.0,0.0,1.0,0.0,0,1,0.7928,0.7928
302.0,310.4,1448.0,43.4,167.0,0.0,1.0,0.0,0,1,0.704,0.704
301.4,310.7,1590.0,36.3,43.0,0.0,1.0,0.0,0,0,0.8606,0.1394
296.9,308.0,1416.0,46.9,105.0,1.0,0.0,0.0,0,0,0.9367,0.0633
301.3,310.3,1313.0,55.6,127.0,0.0,1.0,0.0,0,1,0.8041,0.8041
303.3,311.4,1497.0,46.0,234.0,0.0,1.0,0.0,1,1,0.9619,0.9619
297.5,308.5,1662.0,30.3,26.0,0.0,0.0,1.0,0,0,0.9933,0.0067
297.4,308.4,1441.0,46.8,116.0,0.0,0.0,1.0,0,0,0.8847,0.1153
300.4,309.8,1435.0,43.6,203.0,0.0,0.0,1.0,0,0,0.5313,0.4687
296.3,307.3,1372.0,57.7,33.0,0.0,1.0,0.0,0,0,0.7173,0.2827
297.8,307.2,1880.0,23.0,176.0,0.0,1.0,0.0,0,0,0.7452,0.2548
298.1,308.2,1420.0,63.9,19.0,0.0,0.0,1.0,1,1,0.7807,0.7807
297.5,308.4,1587.0,36.1,98.0,1.0,0.0,0.0,0,0,0.9703,0.0297
299.7,309.3,1445.0,42.6,0.0,0.0,1.0,0.0,0,0,0.9391,0.0609
298.4,308.7,1588.0,35.0,99.0,0.0,1.0,0.0,0,0,0.9287,0.0713
300.3,311.6,1801.0,23.6,97.0,1.0,0.0,0.0,0,0,0.9865,0.0135
302.3,311.8,1559.0,34.4,191.0,0.0,0.0,1.0,0,0,0.7444,0.2556
302.0,310.9,1564.0,39.0,15.0,0.0,1.0,0.0,0,0,0.8058,0.1942
301.8,310.9,1609.0,31.7,202.0,0.0,1.0,0.0,0,0,0.6079,0.3921
302.7,310.6,1349.0,51.2,6.0,0.0,0.0,1.0,1,0,0.5798,0.4202
298.9,309.0,1812.0,25.9,174.0,0.0,0.0,1.0,0,0,0.8622,0.1378
297.7,308.4,1289.0,51.3,82.0,0.0,1.0,0.0,0,0,0.8969,0.1031
299.0,310.1,1487.0,47.5,123.0,0.0,0.0,1.0,0,0,0.7648,0.2352
302.5,310.4,1967.0,20.3,50.0,0.0,1.0,0.0,0,0,0.6847,0.3153
300.8,310.8,1741.0,27.1,39.0,0.0,1.0,0.0,0,0,0.9609,0.0391
303.4,312.1,1499.0,39.4,197.0,0.0,0.0,1.0,0,1,0.5874,0.5874
300.9,310.9,1749.0,26.4,40.0,0.0,1.0,0.0,0,0,0.9631,0.0369
300.1,311.3,1305.0,64.7,66.0,0.0,1.0,0.0,0,1,0.7191,0.7191
297.2,308.8,1451.0,43.1,68.0,0.0,1.0,0.0,0,0,0.9696,0.0304
301.1,311.2,1564.0,37.0,165.0,0.0,1.0,0.0,0,0,0.7139,0.2861
301.4,310.8,1490.0,38.0,168.0,0.0,1.0,0.0,0,0,0.6894,0.3106
303.6,312.5,1431.0,49.0,162.0,0.0,1.0,0.0,0,1,0.8633,0.8633
301.4,311.1,1469.0,36.9,133.0,0.0,1.0,0.0,0,0,0.873,0.127
301.8,310.8,1456.0,46.6,35.0,0.0,1.0,0.0,0,0,0.6202,0.3798
298.6,309.8,1842.0,20.1,142.0,0.0,1.0,0.0,0,0,0.9765,0.0235
300.0,309.3,1397.0,51.2,173.0,0.0,1.0,0.0,0,1,0.7967,0.7967
299.9,310.4,1408.0,38.4,144.0,0.0,1.0,0.0,0,0,0.9426,0.0574
301.7,310.1,1402.0,50.1,3.0,0.0,1.0,0.0,0,0,0.5458,0.4542
301.6,310.6,1553.0,38.9,0.0,0.0,0.0,1.0,0,0,0.9103,0.0897
295.6,306.1,1383.0,48.7,147.0,0.0,1.0,0.0,0,0,0.7691,0.2309
299.7,311.0,1827.0,25.4,194.0,0.0,1.0,0.0,0,0,0.8633,0.1367
300.5,311.4,1556.0,45.3,58.0,0.0,1.0,0.0,0,0,0.7491,0.2509
299.6,310.9,1658.0,28.0,76.0,0.0,1.0,0.0,0,0,0.9878,0.0122
303.9,313.1,1440.0,41.1,12.0,0.0,1.0,0.0,0,0,0.8882,0.1118
300.7,310.8,1486.0,37.1,186.0,0.0,1.0,0.0,0,0,0.8043,0.1957
300.1,309.6,1642.0,34.5,53.0,0.0,1.0,0.0,0,0,0.8761,0.1239
297.3,308.3,1550.0,37.0,54.0,0.0,1.0,0.0,0,0,0.976,0.024
302.3,311.8,1369.0,56.2,208.0,0.0,1.0,0.0,1,1,0.9497,0.9497
297.6,307.1,1496.0,39.2,12.0,0.0,1.0,0.0,0,0,0.9584,0.0416
299.7,309.1,1508.0,41.2,152.0,0.0,0.0,1.0,0,0,0.6842,0.3158
297.7,308.4,1288.0,49.5,91.0,1.0,0.0,0.0,0,0,0.9558,0.0442
297.6,308.6,1351.0,51.0,37.0,0.0,1.0,0.0,0,0,0.9217,0.0783
298.1,307.7,1523.0,37.7,80.0,0.0,1.0,0.0,0,0,0.9122,0.0878
297.1,308.5,1425.0,40.0,35.0,0.0,1.0,0.0,0,0,0.9914,0.0086
297.3,308.4,1469.0,46.7,65.0,0.0,1.0,0.0,0,0,0.892,0.108
304.2,313.6,1424.0,43.7,151.0,0.0,0.0,1.0,0,0,0.5805,0.4195
300.6,309.7,1470.0,43.8,18.0,1.0,0.0,0.0,0,0,0.8894,0.1106
297.8,308.4,1374.0,47.1,150.0,0.0,1.0,0.0,0,0,0.7976,0.2024
300.5,310.2,1386.0,48.2,225.0,0.0,0.0,1.0,0,1,0.6424,0.6424
298.5,309.2,1449.0,46.4,83.0,0.0,0.0,1.0,0,0,0.8921,0.1079
298.8,310.0,1486.0,38.5,55.0,0.0,0.0,1.0,0,0,0.9867,0.0133
297.8,307.2,1498.0,38.1,188.0,0.0,1.0,0.0,0,0,0.7249,0.2751
297.7,307.3,1249.0,62.8,47.0,1.0,0.0,0.0,0,0,0.5248,0.4752
298.0,309.2,1527.0,32.4,99.0,0.0,1.0,0.0,0,0,0.9885,0.0115
298.0,309.2,1438.0,42.9,101.0,0.0,0.0,1.0,0,0,0.9622,0.0378
300.6,309.8,1541.0,36.2,166.0,1.0,0.0,0.0,0,0,0.7918,0.2082
300.6,311.7,1389.0,52.1,210.0,0.0,0.0,1.0,0,1,0.5882,0.5882
299.2,308.5,1438.0,46.6,63.0,0.0,1.0,0.0,0,0,0.7094,0.2906
297.5,308.8,1455.0,46.1,147.0,0.0,0.0,1.0,0,0,0.8656,0.1344
302.2,310.8,1827.0,23.8,9.0,0.0,1.0,0.0,0,0,0.9133,0.0867
297.3,308.6,1431.0,53.0,160.0,0.0,0.0,1.0,0,0,0.5795,0.4205
296.4,307.5,1331.0,47.8,99.0,0.0,1.0,0.0,0,0,0.9451,0.0549
301.8,310.7,1547.0,41.7,72.0,0.0,1.0,0.0,0,0,0.5569,0.4431
303.4,312.2,1554.0,36.8,85.0,1.0,0.0,0.0,0,0,0.8076,0.1924
301.0,312.3,1550.0,34.9,111.0,0.0,1.0,0.0,0,0,0.9577,0.0423
302.7,311.0,1694.0,29.8,150.0,0.0,1.0,0.0,0,0,0.5154,0.4846
302.0,311.5,1366.0,52.3,54.0,0.0,0.0,1.0,0,0,0.6258,0.3742
302.0,311.0,1566.0,37.8,218.0,0.0,1.0,0.0,0,1,0.7118,0.7118
300.6,310.2,1478.0,40.1,5.0,0.0,0.0,1.0,0,0,0.9628,0.0372
297.3,307.9,1461.0,37.5,161.0,1.0,0.0,0.0,0,0,0.9657,0.0343
302.4,310.2,1485.0,45.9,50.0,0.0,0.0,1.0,0,1,0.579,0.579
300.2,309.8,1398.0,54.8,39.0,0.0,1.0,0.0,0,1,0.5704,0.5704
302.3,311.9,1374.0,52.4,154.0,1.0,0.0,0.0,0,1,0.6716,0.6716
297.1,308.6,1717.0,31.3,61.0,0.0,0.0,1.0,0,0,0.9853,0.0147
302.7,312.5,1417.0,51.5,19.0,0.0,0.0,1.0,0,0,0.6876,0.3124
300.6,310.9,1472.0,47.6,75.0,0.0,1.0,0.0,0,0,0.664,0.336
300.1,309.7,1601.0,35.8,160.0,0.0,1.0,0.0,0,0,0.6694,0.3306
298.2,308.2,1446.0,38.2,61.0,0.0,1.0,0.0,0,0,0.9699,0.0301
299.8,310.9,1545.0,40.7,166.0,0.0,1.0,0.0,0,0,0.7526,0.2474
302.3,310.9,1523.0,43.2,210.0,0.0,0.0,1.0,0,1,0.8257,0.8257
299.1,308.9,1467.0,47.2,218.0,0.0,1.0,0.0,0,1,0.766,0.766
301.8,309.6,1432.0,43.7,138.0,0.0,1.0,0.0,0,1,0.6906,0.6906
301.8,310.7,1461.0,44.2,49.0,0.0,1.0,0.0,0,0,0.6802,0.3198
298.6,309.8,1597.0,35.9,213.0,0.0,1.0,0.0,0,0,0.7998,0.2002
301.3,310.3,1460.0,41.5,197.0,0.0,1.0,0.0,0,1,0.5974,0.5974
299.3,308.7,1802.0,26.0,130.0,0.0,1.0,0.0,0,0,0.8153,0.1847
303.0,311.2,1800.0,23.7,61.0,0.0,1.0,0.0,0,0,0.8248,0.1752
299.5,309.4,1563.0,41.5,183.0,0.0,1.0,0.0,0,1,0.5693,0.5693
299.2,308.8,1542.0,39.2,179.0,0.0,1.0,0.0,0,0,0.5856,0.4144
299.0,310.1,1623.0,33.0,210.0,0.0,1.0,0.0,0,0,0.8497,0.1503
300.5,310.0,1580.0,37.0,181.0,0.0,0.0,1.0,0,0,0.6581,0.3419
300.6,309.6,1409.0,42.4,57.0,0.0,1.0,0.0,0,0,0.86,0.14
300.4,310.6,1545.0,35.6,16.0,0.0,0.0,1.0,0,0,0.9819,0.0181
301.8,310.3,1688.0,28.8,31.0,0.0,1.0,0.0,0,0,0.8994,0.1006
300.7,309.6,1541.0,34.6,131.0,0.0,1.0,0.0,0,0,0.7941,0.2059
299.0,308.6,1466.0,46.4,112.0,0.0,1.0,0.0,0,0,0.5683,0.4317
298.2,308.7,1408.0,46.3,3.0,0.0,1.0,0.0,0,0,0.9542,0.0458
297.2,308.3,1794.0,27.5,38.0,0.0,0.0,1.0,0,0,0.9876,0.0124
302.4,310.1,1426.0,46.8,95.0,0.0,1.0,0.0,0,1,0.7453,0.7453
300.9,310.9,1755.0,27.9,148.0,0.0,1.0,0.0,0,0,0.8077,0.1923
300.3,309.9,1394.0,46.7,210.0,1.0,0.0,0.0,1,0,0.5005,0.4995
302.8,312.3,1494.0,37.5,198.0,0.0,1.0,0.0,0,0,0.586,0.414
301.8,311.2,1840.0,26.6,202.0,0.0,1.0,0.0,0,1,0.5821,0.5821
300.1,309.2,1783.0,27.3,118.0,0.0,1.0,0.0,0,0,0.7655,0.2345
300.7,309.5,1685.0,31.1,27.0,0.0,1.0,0.0,0,0,0.8914,0.1086
297.4,308.4,1573.0,34.5,205.0,0.0,1.0,0.0,0,0,0.8893,0.1107
297.9,309.7,2194.0,16.8,27.0,0.0,1.0,0.0,0,0,0.9612,0.0388
297.8,307.8,1452.0,39.8,21.0,0.0,1.0,0.0,0,0,0.9739,0.0261
299.3,309.2,1465.0,41.5,127.0,0.0,1.0,0.0,0,0,0.8042,0.1958
302.5,310.2,1563.0,34.8,150.0,0.0,1.0,0.0,0,1,0.5684,0.5684
302.5,311.9,1298.0,57.5,57.0,0.0,0.0,1.0,0,1,0.563,0.563
298.4,308.2,1584.0,41.0,191.0,0.0,0.0,1.0,0,0,0.5167,0.4833
296.6,307.6,1809.0,25.1,86.0,0.0,1.0,0.0,0,0,0.9769,0.0231
300.1,309.2,1418.0,39.8,221.0,0.0,0.0,1.0,0,0,0.6852,0.3148
297.5,308.2,1419.0,48.5,108.0,0.0,1.0,0.0,0,0,0.7828,0.2172
300.8,312.6,1376.0,53.6,119.0,0.0,1.0,0.0,0,0,0.6536,0.3464
297.9,309.0,1583.0,36.7,104.0,0.0,1.0,0.0,0,0,0.9422,0.0578
300.6,311.9,1425.0,44.9,224.0,0.0,1.0,0.0,0,0,0.6273,0.3727
300.4,311.4,1424.0,44.6,127.0,0.0,1.0,0.0,0,0,0.8441,0.1559
297.9,309.1,1521.0,36.1,15.0,0.0,1.0,0.0,0,0,0.9915,0.0085
300.5,310.5,1452.0,42.9,29.0,0.0,1.0,0.0,0,0,0.9156,0.0844
302.7,310.7,1369.0,47.5,11.0,0.0,1.0,0.0,1,0,0.6391,0.3609
297.0,307.9,1882.0,24.2,97.0,0.0,0.0,1.0,0,0,0.9687,0.0313
303.6,312.4,1388.0,41.9,221.0,0.0,1.0,0.0,0,1,0.6469,0.6469
298.2,308.3,1448.0,43.3,199.0,0.0,0.0,1.0,0,0,0.721,0.279
302.0,310.8,1454.0,36.6,0.0,0.0,1.0,0.0,0,0,0.9591,0.0409
296.9,307.5,2721.0,9.3,18.0,0.0,1.0,0.0,1,1,0.6447,0.6447
299.4,308.7,1487.0,52.6,205.0,0.0,0.0,1.0,0,1,0.9198,0.9198
301.1,312.3,1595.0,31.9,134.0,0.0,1.0,0.0,0,0,0.9532,0.0468
297.1,308.1,1352.0,44.4,0.0,0.0,0.0,1.0,0,0,0.9934,0.0066
298.8,309.6,1309.0,57.4,185.0,1.0,0.0,0.0,0,1,0.5778,0.5778
300.9,311.0,1499.0,38.0,111.0,0.0,1.0,0.0,0,0,0.8841,0.1159
298.7,309.2,1586.0,31.4,180.0,0.0,1.0,0.0,0,0,0.9221,0.0779
298.1,308.6,1439.0,44.9,205.0,0.0,1.0,0.0,0,0,0.6079,0.3921
296.2,307.2,1356.0,43.6,22.0,0.0,1.0,0.0,0,0,0.9897,0.0103
299.0,310.1,1705.0,30.1,84.0,0.0,0.0,1.0,0,0,0.9766,0.0234
300.4,310.1,1484.0,38.0,198.0,1.0,0.0,0.0,0,0,0.8048,0.1952
300.6,309.3,1510.0,46.0,87.0,0.0,0.0,1.0,0,1,0.5392,0.5392
298.0,308.6,1610.0,33.1,56.0,0.0,1.0,0.0,0,0,0.9745,0.0255
300.5,311.9,1710.0,28.4,158.0,0.0,1.0,0.0,0,0,0.9351,0.0649
303.7,312.9,1502.0,40.5,0.0,0.0,1.0,0.0,0,0,0.8599,0.1401
301.7,310.8,1559.0,44.5,135.0,0.0,1.0,0.0,0,1,0.7711,0.7711
299.4,310.8,1376.0,53.9,215.0,0.0,1.0,0.0,1,1,0.684,0.684
300.5,310.6,1621.0,32.0,184.0,0.0,0.0,1.0,0,0,0.8622,0.1378
303.8,313.0,1427.0,43.0,0.0,0.0,1.0,0.0,0,0,0.8721,0.1279
300.7,310.9,1535.0,37.1,113.0,0.0,1.0,0.0,0,0,0.8785,0.1215
300.4,311.4,1936.0,23.9,131.0,0.0,1.0,0.0,0,0,0.8421,0.1579
301.9,310.5,1477.0,42.4,128.0,0.0,1.0,0.0,0,1,0.5589,0.5589
303.5,312.5,1380.0,46.1,166.0,0.0,1.0,0.0,0,1,0.6553,0.6553
298.7,310.1,1644.0,34.1,46.0,0.0,0.0,1.0,0,0,0.9841,0.0159
303.3,311.8,1548.0,33.5,75.0,0.0,0.0,1.0,0,0,0.8857,0.1143
299.6,310.7,1922.0,23.3,205.0,0.0,1.0,0.0,1,0,0.7626,0.2374
303.6,312.8,1701.0,30.8,12.0,0.0,1.0,0.0,0,0,0.8886,0.1114
299.9,309.1,1345.0,56.8,10.0,0.0,0.0,1.0,0,0,0.5808,0.4192
299.0,308.7,1537.0,42.8,202.0,0.0,1.0,0.0,0,1,0.6586,0.6586
296.8,308.1,1492.0,43.7,222.0,1.0,0.0,0.0,0,0,0.7946,0.2054
303.7,312.7,1532.0,42.7,194.0,0.0,0.0,1.0,0,1,0.7749,0.7749
303.0,311.3,1365.0,56.2,146.0,0.0,1.0,0.0,1,1,0.9546,0.9546
299.0,308.8,1382.0,58.5,199.0,1.0,0.0,0.0,0,1,0.8993,0.8993
300.0,311.3,1407.0,47.3,208.0,0.0,1.0,0.0,0,0,0.6043,0.3957
298.4,309.1,1525.0,39.3,86.0,0.0,0.0,1.0,0,0,0.9545,0.0455
300.1,309.3,1340.0,56.0,130.0,0.0,1.0,0.0,0,1,0.8147,0.8147
296.2,307.2,1382.0,52.0,201.0,0.0,1.0,0.0,0,1,0.5019,0.5019
296.6,307.6,1671.0,28.8,108.0,0.0,1.0,0.0,0,0,0.98,0.02
296.1,306.9,1541.0,32.6,33.0,1.0,0.0,0.0,0,0,0.9968,0.0032
300.6,309.5,1867.0,23.0,242.0,0.0,1.0,0.0,0,1,0.6083,0.6083
302.5,310.8,1577.0,36.9,158.0,0.0,1.0,0.0,0,1,0.6414,0.6414
300.6,310.4,1494.0,47.3,118.0,0.0,1.0,0.0,0,1,0.5929,0.5929
301.4,310.4,1543.0,40.9,190.0,0.0,1.0,0.0,0,1,0.7235,0.7235
300.8,310.9,1678.0,28.1,63.0,0.0,0.0,1.0,0,0,0.9772,0.0228
301.2,310.9,1467.0,37.1,153.0,0.0,1.0,0.0,0,0,0.8412,0.1588
297.2,307.9,1337.0,58.1,184.0,0.0,1.0,0.0,0,1,0.7612,0.7612
300.5,309.8,1507.0,42.5,117.0,0.0,1.0,0.0,0,0,0.5758,0.4242
298.0,307.5,1524.0,36.3,98.0,0.0,0.0,1.0,0,0,0.9432,0.0568
298.4,309.2,2118.0,17.7,210.0,0.0,1.0,0.0,0,0,0.6299,0.3701
299.1,310.3,1449.0,40.7,40.0,0.0,1.0,0.0,0,0,0.9791,0.0209
301.7,310.1,2695.0,12.6,10.0,0.0,1.0,0.0,0,1,0.9644,0.9644
298.5,309.4,1560.0,37.9,37.0,0.0,1.0,0.0,0,0,0.9669,0.0331
298.5,310.1,1809.0,28.9,20.0,0.0,1.0,0.0,0,0,0.9794,0.0206
296.5,307.6,1541.0,38.5,98.0,0.0,1.0,0.0,0,0,0.9548,0.0452
300.7,311.7,1460.0,46.1,15.0,0.0,1.0,0.0,0,0,0.9183,0.0817
297.8,307.7,1505.0,39.7,25.0,0.0,1.0,0.0,0,0,0.9534,0.0466
299.5,310.8,1571.0,38.2,74.0,0.0,1.0,0.0,0,0,0.9453,0.0547
297.6,308.5,1360.0,48.6,77.0,0.0,0.0,1.0,0,0,0.9422,0.0578
303.1,311.2,1394.0,45.3,144.0,0.0,1.0,0.0,0,1,0.7065,0.7065
298.3,309.4,1378.0,52.3,12.0,0.0,1.0,0.0,0,0,0.9001,0.0999
299.7,309.0,1465.0,49.0,158.0,0.0,0.0,1.0,0,1,0.6921,0.6921
302.2,311.4,1372.0,55.1,9.0,0.0,0.0,1.0,0,0,0.5359,0.4641
301.5,310.4,1580.0,35.7,161.0,1.0,0.0,0.0,0,0,0.6907,0.3093
304.1,313.2,2028.0,18.9,45.0,0.0,0.0,1.0,0,0,0.8389,0.1611
297.3,308.1,1566.0,35.7,156.0,0.0,1.0,0.0,0,0,0.9154,0.0846
299.2,308.4,1393.0,48.4,35.0,0.0,1.0,0.0,0,0,0.7667,0.2333
301.2,312.3,1548.0,38.3,87.0,0.0,0.0,1.0,0,0,0.9488,0.0512
301.0,310.5,1601.0,33.2,77.0,0.0,1.0,0.0,0,0,0.9005,0.0995
297.2,308.3,1326.0,57.2,100.0,0.0,0.0,1.0,0,0,0.7277,0.2723
302.5,311.6,1400.0,54.0,196.0,0.0,1.0,0.0,0,1,0.9463,0.9463
299.6,310.6,1633.0,34.2,151.0,0.0,0.0,1.0,0,0,0.9174,0.0826
298.9,310.2,1359.0,56.9,166.0,0.0,1.0,0.0,0,1,0.6623,0.6623
303.4,311.8,1306.0,61.0,215.0,0.0,1.0,0.0,1,1,0.9891,0.9891
301.8,309.5,1525.0,39.6,227.0,0.0,1.0,0.0,0,1,0.8759,0.8759
297.0,307.8,1414.0,47.5,168.0,0.0,1.0,0.0,0,0,0.7157,0.2843
299.1,308.3,1426.0,40.1,60.0,0.0,1.0,0.0,0,0,0.9257,0.0743
303.3,312.4,1505.0,38.9,68.0,0.0,0.0,1.0,0,0,0.8454,0.1546
299.2,308.5,1370.0,52.4,61.0,0.0,1.0,0.0,0,0,0.5483,0.4517
302.5,311.9,1414.0,51.6,205.0,0.0,0.0,1.0,0,1,0.87,0.87
300.9,311.2,1518.0,35.0,90.0,1.0,0.0,0.0,0,0,0.9727,0.0273
300.9,311.3,1603.0,31.8,190.0,0.0,0.0,1.0,0,0,0.8935,0.1065
302.3,311.0,1521.0,34.8,72.0,0.0,0.0,1.0,0,0,0.911,0.089
297.4,308.4,1588.0,32.5,207.0,0.0,1.0,0.0,0,0,0.9158,0.0842
303.5,312.6,1602.0,34.2,108.0,0.0,1.0,0.0,0,0,0.7101,0.2899
304.3,313.4,1482.0,43.8,41.0,0.0,0.0,1.0,0,0,0.7245,0.2755
